timestamp,temperature,humidity,co2,ammonia,temperature_predicted,humidity_predicted,co2_predicted,ammonia_predicted
2024-01-21 15:55:00,24.23,56.98,685.0,7.1,24.310521567512556,56.96207866451459,684.5727331137946,7.291384452525736
2024-01-21 15:56:00,24.63,58.68,663.6,6.15,24.77809173569417,58.59706521722058,667.3559642330567,6.171043879809098
2024-01-21 15:57:00,25.07,55.35,685.5,6.02,25.19365978301391,55.216097265981695,687.9214145001514,6.063713668702782
2024-01-21 15:58:00,25.29,56.45,654.1,6.63,25.276038855299166,56.42754122514013,656.8179769375733,6.713385189185117
2024-01-21 15:59:00,24.77,56.17,697.4,6.98,24.611381093950055,56.399185037313075,696.3846566311221,6.98045684075716
2024-01-21 16:00:00,24.82,57.08,636.1,6.84,24.790079613732214,57.080689145113496,638.0562786859442,6.7447726283472
2024-01-21 16:01:00,25.0,56.54,660.7,6.28,25.025218950752095,56.50385686945925,661.6708438111892,6.160220327698539
2024-01-21 16:02:00,24.64,56.24,697.7,7.1,24.634897681138018,56.20312614844492,695.3742627268715,7.110770126150343
2024-01-21 16:03:00,25.1,55.4,659.1,6.9,25.10601770089181,55.452655883418835,660.6910947193829,6.942842039951776
2024-01-21 16:04:00,25.1,57.37,703.1,6.9,25.060110649552193,57.351803672259486,699.2456383468249,6.8233930553337885
2024-01-21 16:05:00,25.17,55.95,695.9,5.87,25.14378143965486,56.063358562212024,695.0390661686858,5.868350628260431
2024-01-21 16:06:00,24.87,61.81,713.7,7.05,24.864125331778908,60.589603010190906,713.0456479715854,7.091542159225263
2024-01-21 16:07:00,24.42,59.05,652.1,6.74,24.481736277662343,57.91515447460719,651.1381852587618,6.704606091052177
2024-01-21 16:08:00,24.1,55.76,688.5,6.66,24.257614743192445,55.34652672106473,690.5078730363583,6.5768899409782655
2024-01-21 16:09:00,24.86,58.58,682.0,6.52,24.860538142570313,58.667608265214824,682.8176753159001,6.491968591150331
2024-01-21 16:10:00,24.96,58.25,680.5,6.28,24.938206221466693,58.6060115165323,680.6009285591825,6.343285829018125
2024-01-21 16:11:00,24.74,58.45,719.0,7.28,24.652386997819686,58.36002241370068,715.3486046078959,7.192565459603027
2024-01-21 16:12:00,23.98,55.89,716.3,6.44,24.024928243254696,55.79210798472449,713.1004913808373,6.421431521490715
2024-01-21 16:13:00,23.99,57.64,686.1,7.35,24.157978059795212,57.790413399863134,684.5011691426226,7.232299790463694
2024-01-21 16:14:00,25.15,55.72,743.0,7.27,25.116768872489253,55.800821112029546,739.0779619726642,7.1435187274660015
2024-01-21 16:15:00,24.46,58.13,661.3,6.43,24.522754903590197,58.10603681769189,664.915580759209,6.458650458145607
2024-01-21 16:16:00,24.84,58.55,668.3,7.25,24.757961820037348,58.56434133346929,677.27245209036,7.201362238404972
2024-01-21 16:17:00,23.98,57.91,669.7,7.02,24.073521678144953,57.83677460651269,673.6651508133446,7.00367784315871
2024-01-21 16:18:00,24.78,56.93,691.5,6.78,24.741374279417105,56.918607559359586,692.8503693008468,6.785176758388279
2024-01-21 16:19:00,24.49,59.1,676.5,7.15,24.51874247716722,59.14655551614922,675.7832353560407,7.130762139576708
2024-01-21 16:20:00,24.27,58.36,711.2,6.53,24.267171337374922,58.296838222430026,711.4766486822413,6.558051505057571
2024-01-21 16:21:00,23.63,56.5,702.6,6.71,23.64709562532895,56.41614005879852,701.1318330780855,6.770145571506593
2024-01-21 16:22:00,24.16,55.41,738.4,7.3,24.22591728978036,55.33240250481326,735.8761828439548,7.287992416933395
2024-01-21 16:23:00,24.04,58.25,753.1,6.78,24.125854366932728,58.37590380279153,747.7089647421512,6.833824238383456
2024-01-21 16:24:00,24.31,58.27,736.2,7.18,24.324661163218742,58.36276304120214,733.3882737057454,7.052556564175218
2024-01-21 16:25:00,24.16,58.42,731.0,7.08,24.14035884454501,58.275143449136436,727.3212540795664,7.000969608207901
2024-01-21 16:26:00,24.31,55.63,692.7,7.43,24.280568002913352,55.435547182583605,696.6830948901412,7.44809253515638
2024-01-21 16:27:00,24.63,55.12,713.9,6.61,24.575196814857193,55.301680025611006,715.656377018554,6.679281842667632
2024-01-21 16:28:00,24.58,57.15,685.2,6.75,24.530947081489423,57.36041200432844,689.046438049392,6.844899554606817
2024-01-21 16:29:00,24.81,55.47,661.0,6.73,24.7458449655958,55.5569520762051,667.2675004715429,6.786893424840726
2024-01-21 16:30:00,24.53,56.66,719.8,6.84,24.479963398030076,56.51432586447566,720.8120987172176,6.913740473493798
2024-01-21 16:31:00,24.4,56.99,682.0,7.76,24.40138717668487,56.932350633547756,682.164678651946,7.611655984566338
2024-01-21 16:32:00,24.05,59.05,734.9,7.19,24.144451889078404,58.90457163727215,729.3295132680532,7.104559271829072
2024-01-21 16:33:00,24.68,59.5,666.2,7.38,24.725556702327914,59.34185031991197,666.1397372806842,7.3256583531338775
2024-01-21 16:34:00,24.28,56.69,661.3,6.45,24.306304722289205,56.56807841664692,667.2549362185232,6.462977499021117
2024-01-21 16:35:00,24.69,58.73,678.2,7.12,24.66960500124823,58.717333408732095,681.0808893862176,7.254082428004045
2024-01-21 16:36:00,24.71,56.17,710.1,6.97,24.683995966208602,56.38582142106533,711.0452062683247,6.940030311418152
2024-01-21 16:37:00,24.55,57.17,726.8,6.42,24.50811621763072,57.20369800786011,721.2995571099653,6.473619628668684
2024-01-21 16:38:00,24.11,58.53,683.6,7.16,24.06066932110491,58.55185154536157,678.1552669667436,7.165543252206856
2024-01-21 16:39:00,24.41,58.02,713.9,6.87,24.414257682511803,57.92070718264054,712.9862876376163,6.922342471852511
2024-01-21 16:40:00,23.97,57.56,704.8,6.54,24.059282331595014,57.46184853239319,705.3936190274086,6.526941036404568
2024-01-21 16:41:00,23.78,60.42,700.3,6.94,23.843701803328837,60.28497893989324,701.1462498755042,6.967674901964727
2024-01-21 16:42:00,23.03,60.6,709.2,6.84,23.16327105613595,60.65796329015668,707.0317545047662,6.901158203130473
2024-01-21 16:43:00,24.25,60.39,707.7,5.88,24.336395940567844,60.25368472706224,707.3429736330813,5.937659104107886
2024-01-21 16:44:00,24.18,57.32,649.1,6.5,24.068500110141514,57.12459882439455,655.0330872997711,6.529884868787088
2024-01-21 16:45:00,24.81,58.54,652.2,7.92,24.641175949483337,58.60420528981389,657.6594384675558,7.776732209585739
2024-01-21 16:46:00,23.72,59.03,705.5,6.5,23.640768147470975,59.20518330084322,709.9338914338832,6.506617614232581
2024-01-21 16:47:00,23.71,57.06,667.3,6.57,23.766340962831695,57.124682276414894,670.4742413935326,6.46685328293658
2024-01-21 16:48:00,23.85,57.91,714.0,7.0,23.938550613257316,57.92620470147865,711.4771226016727,7.088971272490564
2024-01-21 16:49:00,24.43,54.56,737.5,7.03,24.445871067698864,54.95045031779279,736.0814538083874,7.069331655233282
2024-01-21 16:50:00,24.13,58.79,705.1,7.04,24.093338242347567,58.61141750543752,704.6182807882241,6.9919431051630045
2024-01-21 16:51:00,24.24,56.96,654.4,6.92,24.164216078064523,56.89208066396625,652.9527693102914,6.8547074413160365
2024-01-21 16:52:00,23.76,58.7,704.5,6.29,23.842791862923015,58.51625789165994,707.7728679197849,6.36102137557677
2024-01-21 16:53:00,23.75,60.38,758.0,7.12,23.821614298672674,60.18484311149155,761.1836602137117,7.173150222971152
2024-01-21 16:54:00,23.95,55.38,689.2,7.44,23.99639063944309,55.50649210851901,689.8302421307229,7.437756824239954
2024-01-21 16:55:00,23.51,60.0,702.7,7.53,23.575606771135714,59.64171767739983,698.7498439987156,7.411733327711245
2024-01-21 16:56:00,23.92,61.25,750.2,7.12,23.936597125148978,61.532939028443714,749.4682942669685,6.974566194077287
2024-01-21 16:57:00,24.33,61.0,661.1,7.45,24.319901329880462,60.77179784673488,670.3280768028862,7.40965594108049
2024-01-21 16:58:00,23.58,59.33,720.7,6.75,23.5115012583833,58.75605252418725,710.3477689388358,6.899271732833809
2024-01-21 16:59:00,23.64,59.11,715.9,7.5,23.673048400157622,59.169543006957056,714.3315479031937,7.5035915281220795
2024-01-21 17:00:00,24.13,59.63,682.3,7.32,24.14584280784873,59.95274676608128,682.5031463580792,7.297235077807691
2024-01-21 17:01:00,23.36,59.94,642.5,5.81,23.380566935450688,60.008071767106586,648.8322177415807,6.023421339101553
2024-01-21 17:02:00,24.01,59.0,725.8,6.71,23.903466813156005,59.00691218188538,731.5205440396577,6.825292206067726
2024-01-21 17:03:00,24.12,57.51,701.5,6.75,24.06804049832345,57.65700411576772,701.82248527033,6.993568184437851
2024-01-21 17:04:00,23.24,56.82,721.9,6.85,23.233339310270768,56.979587968424,718.1271149445264,6.853431889652261
2024-01-21 17:05:00,24.11,61.65,722.2,6.16,24.06520736382195,61.57885811072786,720.8021428749178,6.124208901303863
2024-01-21 17:06:00,24.7,58.67,707.6,7.02,24.628908316023026,58.666337254598126,708.5426090219021,7.031354429324668
2024-01-21 17:07:00,24.5,56.53,724.9,7.24,24.36279265036498,56.3129304419665,723.3429989330336,7.279077775726996
2024-01-21 17:08:00,23.52,60.13,703.3,6.62,23.426619881250875,59.97394980982882,703.6213812399862,6.572530555578768
2024-01-21 17:09:00,24.3,59.33,704.7,7.45,24.28628296061782,59.392139918094024,704.4238221397226,7.371223237800535
2024-01-21 17:10:00,23.85,60.43,681.6,5.94,24.001736078511367,60.395593700725215,682.5626112962804,6.133193893486257
2024-01-21 17:11:00,23.22,60.13,659.5,6.47,23.237483760023544,60.11920018826696,664.3349671279766,6.578502180153724
2024-01-21 17:12:00,24.52,60.03,684.9,6.41,24.477986868493925,60.03415373060172,688.1977794433081,6.484115290319473
2024-01-21 17:13:00,23.48,58.84,662.9,7.29,23.60344946960764,58.75666405127583,668.6773120264195,7.288709667689843
2024-01-21 17:14:00,23.46,59.42,706.2,7.05,23.45776070781915,59.37012058164759,704.5937474972643,6.908195072691103
2024-01-21 17:15:00,24.06,60.18,678.3,7.05,24.081433862638004,60.08889085101005,678.1094985132205,6.935925338327833
2024-01-21 17:16:00,23.21,59.91,656.5,6.62,23.24852323637052,59.945631487237094,656.559737984211,6.720640904057823
2024-01-21 17:17:00,23.39,57.87,695.8,6.3,23.424447017017556,57.94738024523632,698.1875108559645,6.423049654467194
2024-01-21 17:18:00,23.59,58.93,665.8,7.72,23.653685204904594,58.994222076744535,668.4943215539623,7.624490628614645
2024-01-21 17:19:00,23.95,59.68,688.6,7.04,23.9374856885092,59.57634404416515,686.6045781741914,7.036339417270488
2024-01-21 17:20:00,23.05,58.28,678.4,6.9,23.061291969703007,58.30169157499056,679.6942425351233,6.712502313846386
2024-01-21 17:21:00,23.5,58.41,710.6,6.98,23.51960420588718,58.44774550000983,708.9034555766212,7.008895684392225
2024-01-21 17:22:00,23.18,59.7,695.8,6.32,23.254994250229927,59.66874673527687,694.9093841645304,6.460147484763484
2024-01-21 17:23:00,23.4,59.81,711.9,7.42,23.420570423987478,59.80521584165267,711.0059407871689,7.350968065402301
2024-01-21 17:24:00,23.92,54.45,731.3,8.1,23.857071608156765,54.787546953185426,729.1557973665825,8.018128827587407
2024-01-21 17:25:00,23.28,59.72,724.0,6.52,23.313509639764337,59.64603290503468,724.1028062549807,6.466719468458373
2024-01-21 17:26:00,23.26,58.88,694.4,6.87,23.28076341751538,58.950435531808914,693.515031312691,6.840978213560719
2024-01-21 17:27:00,23.38,59.27,690.7,7.06,23.440006938932797,59.20800444677961,694.9347295085696,7.389116222463746
2024-01-21 17:28:00,24.0,59.88,690.1,6.89,23.960628055457526,59.743242371428465,693.2144930998143,6.87061968657983
2024-01-21 17:29:00,24.18,58.53,691.6,6.79,24.04753795470634,58.647770985551325,692.6155799574394,6.761799724803041
2024-01-21 17:30:00,22.9,59.36,716.8,6.69,22.923259664554827,59.29633617885003,718.2393805003895,6.687433420739491
2024-01-21 17:31:00,23.59,58.36,722.8,6.53,23.57264823380162,58.400619211684806,722.596600400699,6.544633038060475
2024-01-21 17:32:00,23.31,59.71,741.7,7.78,23.4582022840094,59.821482903425995,736.9224270650269,7.62723623084724
2024-01-21 17:33:00,22.87,60.33,705.4,7.28,22.8833188261761,60.36029587172893,704.2265303497962,7.181383666903474
2024-01-21 17:34:00,23.96,59.41,648.2,6.65,23.954096448036545,59.34053086782949,648.4603876953108,6.490425454195802
2024-01-21 17:35:00,23.44,59.94,759.5,6.09,23.435453817439033,59.95972067973966,762.5783038681149,6.2554572089288065
2024-01-21 17:36:00,23.53,57.8,674.6,7.17,23.504586865342254,57.812609881268784,691.0405466688416,7.248734016368044
2024-01-21 17:37:00,22.95,58.29,669.5,7.42,22.974222356335034,58.484453817721594,670.3823346874019,7.4412297081253325
2024-01-21 17:38:00,23.31,59.66,693.2,8.17,23.323116497877436,59.629861784403246,694.0817497371734,7.9565953004943495
2024-01-21 17:39:00,22.77,58.95,773.2,7.49,22.891896065096212,58.938729571709246,782.162847626527,7.262260330294429
2024-01-21 17:40:00,22.99,61.01,699.8,7.05,23.033380205428692,60.91591596532147,694.5324845655491,6.978593812340242
2024-01-21 17:41:00,23.62,61.07,694.3,7.1,23.59083873232178,61.00029861361556,689.1139326687788,7.155686496176106
2024-01-21 17:42:00,23.33,61.32,702.6,6.56,23.299205908430714,61.1756394778533,703.7270444283911,6.776017420468589
2024-01-21 17:43:00,22.82,59.44,616.8,7.5,22.8267336930728,59.31028204475379,640.6698928015826,7.569842431161569
2024-01-21 17:44:00,22.95,58.32,684.0,7.09,23.005197312452314,58.48889083594635,688.655497850546,7.071629152611106
2024-01-21 17:45:00,23.3,60.4,656.4,6.62,23.34512981418943,60.65995636860366,661.0134092124333,6.60094892615276
2024-01-21 17:46:00,23.19,59.34,706.5,6.91,23.205030414479417,59.378879986598534,705.5904586954601,6.896746119752147
2024-01-21 17:47:00,23.29,61.01,681.6,7.12,23.23089297680324,60.886934336348595,678.0599806596423,7.157744757356287
2024-01-21 17:48:00,23.16,58.5,688.0,5.79,23.151445925193507,58.50101862769322,687.3210397234168,5.911950905330429
2024-01-21 17:49:00,23.15,59.12,673.1,7.19,23.18342460352963,59.14934376247297,670.729998511924,7.151321947186152
2024-01-21 17:50:00,23.46,60.16,677.8,6.76,23.464027262364475,60.02967401231838,678.0663113367066,6.862130211434388
2024-01-21 17:51:00,22.35,58.42,743.8,6.52,22.489306523395015,58.39849637794,733.1765054516353,6.41913025171587
2024-01-21 17:52:00,22.71,58.69,713.6,7.33,22.70780328813196,58.64655101508431,708.5281516683599,7.271188081580714
2024-01-21 17:53:00,22.95,60.63,671.7,6.86,23.00536642267197,60.527895187141894,669.6751760958233,6.992344769587745
2024-01-21 17:54:00,23.67,59.88,664.6,6.68,23.635714765022772,59.88261076926572,668.3733408732022,6.6033190748601625
2024-01-21 17:55:00,23.5,58.0,670.2,7.12,23.356790512370154,57.986153707359584,675.1605909819665,7.16241928909962
2024-01-21 17:56:00,23.66,60.69,651.6,6.37,23.579042299224465,60.66947973101001,652.3470921653176,6.479584330883962
2024-01-21 17:57:00,22.53,62.06,728.2,6.41,22.606517579441537,62.05020763640746,721.3095894431003,6.378730690177429
2024-01-21 17:58:00,24.1,59.26,721.3,6.83,24.026287076106303,58.90768338141836,706.4202072595623,6.821739880439087
2024-01-21 17:59:00,23.01,58.58,658.6,7.11,23.21100012501977,58.180934532250504,651.7291330382802,7.10218440220066
2024-01-21 18:00:00,23.46,61.02,708.7,6.11,23.43707053870579,61.146188119187784,707.7521821688938,6.011922473873421
2024-01-21 18:01:00,22.96,60.15,709.7,6.65,22.974899540634837,60.259598301345775,711.0354857130993,6.672326041237316
2024-01-21 18:02:00,22.72,60.15,735.0,6.57,22.779493283097068,60.0556340484438,732.1157197387114,6.608472495197057
2024-01-21 18:03:00,23.23,59.58,679.8,7.02,23.227210920008908,59.428070701797445,677.7221436020459,6.961679906200409
2024-01-21 18:04:00,21.99,62.14,672.8,5.97,22.11811729878964,62.02444160846117,675.4244639671723,5.918056662135523
2024-01-21 18:05:00,22.63,62.01,656.9,7.72,22.626622221671276,61.88598069753438,658.6270091930046,7.47107877595177
2024-01-21 18:06:00,23.14,60.03,706.9,6.87,23.135867803407415,60.05172172088049,707.1499390564595,6.94202019974425
2024-01-21 18:07:00,22.87,60.66,677.5,6.99,22.865940435022388,60.76149146331855,675.7696043834693,6.961134893105551
2024-01-21 18:08:00,22.16,58.82,651.8,7.56,22.057432862169385,59.081960891580756,651.2269796596561,7.481198602361321
2024-01-21 18:09:00,22.95,60.85,718.4,7.04,22.958758184922182,60.79929249955413,719.4483978140202,7.107812707957238
2024-01-21 18:10:00,23.12,59.33,689.6,6.63,23.11405927378821,59.38675642959569,689.5803544056128,6.649356162069157
2024-01-21 18:11:00,23.1,60.41,686.0,7.01,23.039796597073533,60.318010958481224,683.0137849143933,6.989503371716012
2024-01-21 18:12:00,22.92,60.23,658.1,7.26,22.8952830830039,60.12489017493272,658.1100211322358,7.405101375027154
2024-01-21 18:13:00,23.32,58.44,685.7,6.09,23.304263053063096,58.3495937019366,688.427539820889,6.144447062344707
2024-01-21 18:14:00,22.73,64.2,629.0,6.89,22.756602227211193,63.66126296051217,632.7420635106453,6.893137569136844
2024-01-21 18:15:00,23.06,62.34,662.5,6.91,23.03205830022308,62.108464280940325,665.0319119546606,6.970534285286564
2024-01-21 18:16:00,23.12,61.86,666.8,7.36,23.104850216067266,61.21287193044094,670.6781842465015,7.327113160646523
2024-01-21 18:17:00,22.98,60.93,718.1,7.6,23.007751918272092,60.73377429483523,713.2815432322168,7.498359318716398
2024-01-21 18:18:00,22.97,61.66,655.9,6.94,22.927558569510936,61.81595378531816,650.7637164721252,6.854737583126454
2024-01-21 18:19:00,22.68,60.62,707.9,7.31,22.684962462671614,60.659803603057405,702.1170932397353,7.362738907240966
2024-01-21 18:20:00,22.3,57.95,672.4,7.11,22.36511016650256,58.504243748005855,673.0543191420999,7.141400721476177
2024-01-21 18:21:00,21.85,60.73,648.2,6.36,21.97383851596724,60.89623807097982,652.183033772369,6.448702271015285
2024-01-21 18:22:00,22.74,63.95,684.6,6.8,22.79937748924803,63.8292579665491,685.2798433413026,6.831758671339807
2024-01-21 18:23:00,22.58,61.22,694.3,6.93,22.598030620302715,61.07316116840412,693.5247840042056,7.0406536806266375
2024-01-21 18:24:00,21.71,59.28,704.3,6.6,21.636677102014122,58.76567563524678,701.7312031559162,6.569986624395666
2024-01-21 18:25:00,22.7,62.04,681.8,7.66,22.636873711672944,62.00771077501475,678.6871166412975,7.5030014886304945
2024-01-21 18:26:00,22.7,59.61,659.5,7.71,22.71819977578581,60.18855247066213,660.9864587995091,7.636461267663616
2024-01-21 18:27:00,22.67,62.67,650.0,6.99,22.642493249642175,62.47981695979194,655.8741285611313,6.873066900059544
2024-01-21 18:28:00,22.27,60.31,662.7,6.8,22.190442602434246,60.45830269504079,670.2355526780245,6.755598268097061
2024-01-21 18:29:00,22.56,61.85,666.3,7.4,22.56731354761275,61.64539510295488,668.1648935972099,7.527549445781224
2024-01-21 18:30:00,22.66,58.83,693.3,6.7,22.694660236057647,58.83937565395272,690.9012191435427,6.69112447858652
2024-01-21 18:31:00,22.55,58.59,699.1,7.72,22.563821252921834,58.97527043147788,696.6567669142671,7.667713059841251
2024-01-21 18:32:00,22.39,59.81,654.9,7.68,22.419224904352003,59.87309603782647,654.1964020564104,7.526356081847127
2024-01-21 18:33:00,22.26,60.24,705.1,7.58,22.338919566597387,60.1022272245859,706.144243940425,7.433845192216038
2024-01-21 18:34:00,22.61,58.94,642.4,7.88,22.639599590278912,58.95502839949917,646.0598888302,7.848191383392076
2024-01-21 18:35:00,21.41,60.08,658.9,7.36,21.444937177539042,60.10826981739212,658.2188041862354,7.320050146256054
2024-01-21 18:36:00,22.09,61.85,709.0,6.15,22.16540970250703,61.82468269761094,710.254390762323,6.368577952893807
2024-01-21 18:37:00,22.87,61.69,648.6,6.85,22.919353276025152,61.529395669379134,648.886584812142,7.0581588152893024
