timestamp,temperature,humidity,co2,ammonia,temperature_pred,humidity_pred,co2_pred,ammonia_pred
2024-01-19 23:12:00,19.62,64.29,613.6,7.87,19.57520293805446,64.42799353664472,614.1713370808319,7.869573940039898
2024-01-19 23:13:00,19.85,65.34,593.4,7.98,19.844711738766748,65.43197137467631,592.928190306427,7.927110779203787
2024-01-19 23:14:00,19.81,66.66,580.8,8.58,19.813968857342026,66.83868236379753,581.3919905844782,8.542362700048805
2024-01-19 23:15:00,19.17,63.96,600.2,8.07,19.132533244926773,63.99125817951571,599.7953635983346,8.056739445206082
2024-01-19 23:16:00,19.87,68.71,606.7,7.54,19.892008433420873,68.6028743990496,608.8521405294186,7.50872026008807
2024-01-19 23:17:00,19.22,65.24,603.7,7.15,19.25794705399369,65.1869261715512,603.2598320145863,7.21505750212884
2024-01-19 23:18:00,19.12,67.58,576.0,7.68,19.07694643645334,67.39041720312909,576.504189597864,7.8815930871315345
2024-01-19 23:19:00,19.38,68.32,624.2,7.8,19.41355528727607,68.23861387911283,624.7305732686409,7.795964338666951
2024-01-19 23:20:00,19.29,68.75,653.4,7.58,19.318544864558632,68.37436031430427,648.1924051423152,7.531623249020262
2024-01-19 23:21:00,20.02,65.64,601.9,7.84,19.947555222731992,65.48492949608888,599.6081544127137,7.842900166403009
2024-01-19 23:22:00,19.08,66.54,639.2,8.5,19.094758009748954,66.37909572689601,635.3767580559658,8.524598247593108
2024-01-19 23:23:00,19.62,65.28,584.7,8.25,19.61598245026577,65.36672913658755,588.0425412591845,8.252210850244111
2024-01-19 23:24:00,19.56,66.17,559.9,7.81,19.56735452937692,66.17112491896805,565.9817873264038,7.695755821692893
2024-01-19 23:25:00,19.78,64.88,620.3,7.18,19.803385161312164,64.95667045343892,625.3613984511346,7.264759371316284
2024-01-19 23:26:00,20.01,66.69,624.6,7.48,19.939715878217093,66.71814248640206,627.6120992656238,7.640892517633919
2024-01-19 23:27:00,19.12,67.91,561.7,7.64,19.15015297637475,67.79687364598847,557.9694064500226,7.70045592391034
2024-01-19 23:28:00,20.05,64.12,587.6,7.88,20.047345951701875,64.04527838409538,589.4614654688892,7.859058200245334
2024-01-19 23:29:00,19.86,65.34,564.5,7.97,19.80625122834447,65.3979810751522,567.9644069410243,7.948696129908805
2024-01-19 23:30:00,19.36,68.09,611.2,8.57,19.358300412260654,67.99557492573972,612.0600729919138,8.502385031391297
2024-01-19 23:31:00,19.79,66.4,586.6,7.4,19.786798533709103,66.38906958068281,586.949374280465,7.452788835123132
2024-01-19 23:32:00,18.77,67.42,583.1,7.54,18.919309867232418,67.26522943012225,583.0032183985508,7.629520570960921
2024-01-19 23:33:00,19.03,66.75,615.3,8.41,19.12340801874064,66.74477921841267,613.7405249622084,8.428043206730282
2024-01-19 23:34:00,19.26,64.7,570.5,8.65,19.356649706376196,64.84319329590534,571.2569797610604,8.545582575003564
2024-01-19 23:35:00,19.67,69.65,604.1,7.53,19.689332439753038,69.33427401387013,604.8457243540232,7.484484795000135
2024-01-19 23:36:00,19.02,69.63,583.1,7.24,19.027018529125606,68.46407000066934,584.7397395923297,7.273443027606903
2024-01-19 23:37:00,19.27,66.76,605.6,8.41,19.245471719968535,65.82357275563619,604.6026223373668,8.504524260103794
2024-01-19 23:38:00,19.61,67.22,619.8,8.59,19.62751340177932,67.00207280584505,618.7709331219631,8.4794423026994
2024-01-19 23:39:00,18.97,65.62,585.2,7.97,19.043656252890138,65.56224406030266,583.4266509009785,7.836478551573294
2024-01-19 23:40:00,19.44,65.92,592.5,6.73,19.44161218918751,65.93760349219228,592.1178157887653,6.927542576932779
2024-01-19 23:41:00,19.76,68.99,616.8,7.83,19.750335058342134,68.6590918352827,616.8252778133896,7.910439605935798
2024-01-19 23:42:00,19.86,63.33,585.1,7.44,19.84081621098929,63.57302655303487,583.2900945320231,7.633021189592146
2024-01-19 23:43:00,19.28,65.3,607.4,7.14,19.2564699188933,65.53463216071094,604.5620053277893,7.113130952848634
2024-01-19 23:44:00,20.26,66.11,600.5,7.13,20.23442144620969,66.35506395282908,600.3942670257802,7.103469479340354
2024-01-19 23:45:00,19.85,65.86,616.8,7.38,19.82841528487009,65.7742969415891,616.0285340059598,7.441384891712664
2024-01-19 23:46:00,20.29,65.55,609.8,8.36,20.25112577645107,65.40870588066394,608.5260143374474,8.226186109735744
2024-01-19 23:47:00,20.22,67.38,584.3,8.59,20.171955191865813,67.36522766133906,584.4279583099765,8.41933227947036
2024-01-19 23:48:00,19.62,64.65,632.1,8.12,19.64245846661619,64.66452682331493,632.5783738098801,7.892772813900292
2024-01-19 23:49:00,19.48,66.77,652.1,8.61,19.47189866996712,66.82967752727548,649.2626684869578,8.482850443906957
2024-01-19 23:50:00,19.24,64.12,639.4,8.98,19.30576452697839,64.23828068445562,637.927076919199,8.822539930494626
2024-01-19 23:51:00,20.03,66.72,624.3,8.22,20.072088903677066,66.6157890647788,623.9374998992672,7.943092620885766
2024-01-19 23:52:00,19.67,64.47,579.7,7.63,19.618164286051098,64.59979555486473,581.9919233686267,7.525774569972559
2024-01-19 23:53:00,19.13,65.57,592.1,8.26,19.142989304580613,65.53474507124909,596.3524632846456,8.320255181764232
2024-01-19 23:54:00,19.52,66.37,613.4,8.31,19.51322995658465,66.43990406750117,614.4600002897117,8.279488347353952
2024-01-19 23:55:00,20.04,68.66,572.5,8.7,20.088164806287583,68.57839484409911,574.6283139655246,8.630533657705957
2024-01-19 23:56:00,18.92,66.17,623.6,8.35,18.995706880743697,65.9729484833885,620.9869064843992,8.296391511437838
2024-01-19 23:57:00,19.73,66.14,613.9,7.7,19.69964935950579,66.15999430734499,614.2380213272487,7.600741861283135
2024-01-19 23:58:00,19.54,68.28,587.6,9.19,19.570666875255935,68.07606309678485,587.1498348227868,9.079471009260345
2024-01-19 23:59:00,18.84,65.54,569.3,8.21,18.879845600566142,65.62219836507535,571.8006650289554,8.19795326949289
2024-01-20 00:00:00,18.85,69.28,569.0,2.26,18.931835683207616,68.82421084970755,573.9852254500428,2.9939352294562163
2024-01-20 00:01:00,19.6,66.26,594.0,1.92,19.690986041377517,66.20342723838311,595.7983475930275,1.3415202970150764
2024-01-20 00:02:00,19.13,65.88,618.9,2.1,19.21002842860608,65.63109374310977,617.6995393366774,1.761169026507118
2024-01-20 00:03:00,19.57,66.71,571.2,1.35,19.516173658959737,66.70737803253523,570.0999951662932,1.181360404766802
2024-01-20 00:04:00,19.71,68.23,623.7,2.06,19.724223979805117,68.10601111991157,622.3296070093348,1.8960775008221915
2024-01-20 00:05:00,19.47,68.16,635.7,0.53,19.44569784804208,68.0518704241276,633.4641089151954,0.5605628183345276
2024-01-20 00:06:00,19.62,63.96,640.6,1.54,19.61403334190583,64.01201417874377,639.3005095008069,1.4832981603890922
2024-01-20 00:07:00,20.33,67.62,598.3,0.87,20.273660324645608,67.24398685347848,597.8214391133967,0.9102564985861258
2024-01-20 00:08:00,18.72,65.36,621.4,1.78,18.86447599673229,65.7028917604479,622.1629476378608,1.7659663858893009
2024-01-20 00:09:00,19.65,63.62,584.5,0.73,19.611033437994635,63.70692784546535,586.8554923434872,0.7242177803991952
2024-01-20 00:10:00,19.03,68.92,627.1,0.97,19.217600309925075,68.81923539539319,626.7544376346043,1.0223335724703662
2024-01-20 00:11:00,18.7,64.43,603.3,1.28,18.741790208729196,64.6794426881894,603.5804350068086,1.296898810943203
2024-01-20 00:12:00,20.29,67.15,607.6,1.12,20.210729897373437,66.77795039371541,607.8878118443976,1.1201043807596767
2024-01-20 00:13:00,19.61,64.74,619.8,0.91,19.53891799296408,64.75610428382339,618.5824837281018,0.9095865985005712
2024-01-20 00:14:00,19.28,64.68,584.6,1.32,18.969294280383377,64.88380126540983,584.1681721732393,1.3123595974806719
2024-01-20 00:15:00,19.61,66.39,587.9,1.1,19.594328274206763,66.27144263325519,588.8474831655436,1.1021932439300104
2024-01-20 00:16:00,19.52,68.64,573.3,1.75,19.533933987526055,68.46165185777132,573.7767214457523,1.7210680460841734
2024-01-20 00:17:00,19.03,64.83,598.3,0.73,19.094087752245233,64.57130951284799,598.3185083679582,0.7346121706513848
2024-01-20 00:18:00,19.52,67.88,599.4,0.0,19.524693976700163,67.43420509121701,599.3503846255062,0.08159874259052825
2024-01-20 00:19:00,19.4,64.02,549.7,1.44,19.38104842632294,64.2319724993617,551.6915442744163,1.5346772649335514
2024-01-20 00:20:00,20.29,65.44,640.8,1.4,20.187629928258367,65.70760460679442,639.794952053036,1.38551448179767
2024-01-20 00:21:00,19.13,66.24,583.6,0.65,19.08362265900511,66.33565759456546,588.8974495790013,0.5284183246305638
2024-01-20 00:22:00,19.92,64.2,590.0,1.17,19.87196533814119,64.1530083754547,589.0310317697886,1.1504361560454144
2024-01-20 00:23:00,19.24,67.89,552.7,1.62,19.32033944299187,67.63544745208883,556.4977270157949,1.6233870357920015
2024-01-20 00:24:00,19.12,65.11,608.8,1.48,19.078422191004506,65.09348693861104,611.9610834896629,1.432763735700303
2024-01-20 00:25:00,19.73,64.44,628.1,1.17,19.717463176616988,64.40647639080345,623.3267831596545,1.1330549264111944
2024-01-20 00:26:00,20.06,67.46,587.0,1.11,20.036139563926632,67.36212215753537,584.5851787599922,1.1035835202152173
2024-01-20 00:27:00,19.54,64.18,603.5,0.78,19.432947445685844,64.37173722454536,602.069011098756,0.8165785730426184
2024-01-20 00:28:00,19.18,66.58,598.9,0.0,19.152305803067303,66.46391047411552,600.3637654277635,0.06140523803950502
2024-01-20 00:29:00,19.41,67.63,645.0,1.45,19.452365421893173,67.53097916846964,642.5580939627007,1.4843794194198277
2024-01-20 00:30:00,19.91,65.97,617.2,1.64,19.926365070977017,65.97730034393518,616.081481152984,1.6514148526922414
2024-01-20 00:31:00,19.73,66.11,622.4,1.05,19.71384036465618,66.11102289594518,620.7796659150927,0.9059459804593294
2024-01-20 00:32:00,19.2,67.41,570.6,1.16,19.15598018487184,67.4312940039987,571.9725134588324,1.0936816102168232
2024-01-20 00:33:00,19.36,63.64,596.1,0.89,19.402820913834674,63.85516972681885,598.3935632997741,0.9142181626536617
2024-01-20 00:34:00,19.88,65.53,607.1,1.2,19.90027572521844,65.61172169927784,608.2663012830609,1.2121800873226578
2024-01-20 00:35:00,19.32,65.98,625.9,0.21,19.29423659270249,66.2301442956379,624.7603516661701,0.23931958213866505
2024-01-20 00:36:00,19.48,65.68,568.6,1.44,19.47691750688905,65.67581409264032,565.5808668753892,1.4207336850024332
2024-01-20 00:37:00,19.71,66.86,593.8,0.99,19.715127793374265,66.83610113064059,592.5367391828484,0.9963260784565747
2024-01-20 00:38:00,20.29,66.72,544.9,1.25,20.246722906507912,66.67255839594091,550.1476160877393,1.232609767389838
2024-01-20 00:39:00,19.49,63.55,616.7,1.37,19.391216714962077,63.76208167448074,615.7348885239118,1.360082774040998
2024-01-20 00:40:00,18.77,64.42,605.0,0.86,18.85211658222554,64.41866533487111,603.4782858381159,0.8594237897098209
2024-01-20 00:41:00,19.51,64.55,612.3,0.85,19.589734796507933,64.79178324786999,609.1188960000893,0.8347184188434871
2024-01-20 00:42:00,19.5,66.05,581.7,1.29,19.52130748786825,66.10417413259941,581.0948335997159,1.2823518216016214
2024-01-20 00:43:00,19.39,63.26,590.6,0.51,19.32099743434114,63.25089807162839,590.1279352888205,0.5053428811855716
2024-01-20 00:44:00,19.93,65.14,569.6,0.18,19.88989487768108,65.07090239732901,571.0873952849782,0.19741547055026157
2024-01-20 00:45:00,19.94,66.26,614.2,0.1,19.894093142021376,66.23295910365711,614.9751724391414,0.1951547255195784
2024-01-20 00:46:00,19.39,66.66,594.2,0.96,19.388146513695805,66.56903660694996,593.0682944948593,0.9865468773649142
2024-01-20 00:47:00,20.19,66.44,543.2,1.06,20.127194180285326,66.2878810454732,545.604275138995,1.0599468062706667
2024-01-20 00:48:00,19.42,65.51,565.6,1.24,19.47545666163819,65.37180096673505,568.854138858231,1.2298238973920685
2024-01-20 00:49:00,20.52,66.12,592.7,0.6,20.48920333732898,66.1305399443858,599.613717179235,0.5830030137720916
2024-01-20 00:50:00,19.76,64.99,620.7,1.37,19.72319467496264,64.94081711145824,619.7199038602241,1.3575554162192365
2024-01-20 00:51:00,18.93,66.59,556.5,0.69,19.029350702301905,66.68559480710252,558.5911397072688,0.6889202144167597
2024-01-20 00:52:00,19.36,68.16,568.3,1.4,19.394252769547805,68.01414917335471,569.8538561869326,1.375923469918977
2024-01-20 00:53:00,19.36,65.64,640.7,0.19,19.382252496433335,65.52224088868613,638.6772291468305,0.18741192458550365
2024-01-20 00:54:00,19.43,66.11,633.0,1.33,19.447481883905336,66.11893696946039,632.1527646897496,1.2942329787435687
2024-01-20 00:55:00,19.5,67.94,624.8,1.55,19.521502067433797,67.87213914239086,618.6179380286692,1.5778177959379585
2024-01-20 00:56:00,19.11,63.93,606.0,0.45,19.1644317909807,64.11535575656703,604.7602675810411,0.382665831090393
2024-01-20 00:57:00,19.71,65.86,582.3,2.08,19.707733717556355,66.0026599009478,584.3759278083916,2.0012816930596045
2024-01-20 00:58:00,20.38,67.02,604.6,1.2,20.294837344384838,67.09189520977051,606.3909894043047,1.1176915661653162
2024-01-20 00:59:00,19.35,65.58,593.8,1.29,19.298035119079472,65.54869004910833,596.0187992780673,1.2001067298534798
2024-01-20 01:00:00,20.31,64.94,584.0,0.23,20.18807372265382,64.77088703803922,583.5061205413724,0.29791443841847065
2024-01-20 01:01:00,19.64,65.46,615.2,1.37,19.66340774634781,65.39166179889153,614.5309503454206,1.3973093920564117
2024-01-20 01:02:00,19.92,68.12,579.6,0.23,19.935544179377573,68.07035796423688,578.6582205381474,0.25578340400717936
2024-01-20 01:03:00,18.85,64.76,622.7,0.55,18.91685028855047,64.68282078364105,621.4170895476469,0.594408643218405
2024-01-20 01:04:00,19.28,67.15,626.1,0.89,19.37408653062374,67.04178731497294,626.3367070239138,0.9363772662917965
2024-01-20 01:05:00,19.24,65.66,637.3,1.01,19.264029948326492,65.81586261402164,634.0992325004739,1.0043540520844239
2024-01-20 01:06:00,19.8,63.81,645.9,1.08,19.843372316590553,63.876951680471585,645.7640773743958,1.0359241073708056
2024-01-20 01:07:00,19.53,63.61,639.6,0.49,19.505790643094382,63.76307626231886,637.6436074661964,0.5159199956596033
2024-01-20 01:08:00,19.84,66.47,601.3,0.78,19.782146801237776,66.55395012331417,603.1603221667931,0.8135097441208772
2024-01-20 01:09:00,19.45,63.82,606.4,0.9,19.452754975685938,63.877678193755635,608.570729278938,0.9008965880262597
2024-01-20 01:10:00,19.65,67.14,627.1,1.15,19.675424285806077,66.89113118609505,627.6422872626882,1.1588231757508214
2024-01-20 01:11:00,19.77,65.99,585.1,0.72,19.794480023547298,65.79855251754785,585.2804920977837,0.72864598921687
2024-01-20 01:12:00,19.73,64.91,592.0,0.42,19.72304237630958,64.83295641141963,591.3247754243162,0.42824709049812604
2024-01-20 01:13:00,19.6,69.29,602.2,1.21,19.592021419092365,69.26233150158626,602.3925700834441,1.2198852137436227
2024-01-20 01:14:00,19.32,63.8,573.3,1.02,19.349631338192527,63.96410867279223,575.0618376358101,1.0184976942455242
2024-01-20 01:15:00,19.49,66.6,564.8,1.78,19.522149362916824,66.56168170409896,567.7089774673254,1.7248167520804203
2024-01-20 01:16:00,19.44,66.57,617.3,1.59,19.461035098021128,66.78310195328548,615.42032401277,1.5557154745022281
2024-01-20 01:17:00,19.88,65.26,585.9,1.41,19.887133391409055,65.19067181464287,585.3145937566766,1.3639014496761817
2024-01-20 01:18:00,19.48,63.21,621.2,1.53,19.43965803536493,63.20729446752271,621.4064907139709,1.4919292348321438
2024-01-20 01:19:00,19.27,65.56,576.4,1.82,19.250369941071053,65.70873879788073,576.0749020579734,1.7588650139385285
2024-01-20 01:20:00,19.19,66.99,584.8,0.55,19.207463590285293,66.98831700524796,584.2465314240078,0.5920623091669192
2024-01-20 01:21:00,20.27,65.11,601.5,1.0,20.270980925199474,64.96134359955974,600.496317439934,1.0383653934440928
2024-01-20 01:22:00,19.39,64.84,613.1,0.57,19.384425457359853,64.81255688065771,612.8448900594437,0.6375393866958557
2024-01-20 01:23:00,19.13,64.79,646.8,1.37,19.077326853095325,64.96275115539092,643.5487911544451,1.3482089060713813
2024-01-20 01:24:00,19.85,65.57,624.8,0.82,19.877090222781803,65.61882459849866,622.1950852327909,0.7766404680803625
2024-01-20 01:25:00,20.01,67.24,603.5,1.28,20.080838874839298,67.04545190267734,602.1629271004387,1.2497653069427377
2024-01-20 01:26:00,19.56,64.86,611.2,1.27,19.508388938026116,64.67566882913687,611.5064481233923,1.27436187073667
2024-01-20 01:27:00,19.17,67.95,586.0,1.05,19.143561790903327,67.6085991638482,586.2559816787702,1.057619271709677
2024-01-20 01:28:00,19.86,66.96,613.2,1.9,19.91137742081936,66.90810075966085,614.10331491608,1.8510673634732666
2024-01-20 01:29:00,19.63,64.72,602.4,0.43,19.653233783089597,64.78447390867471,602.3493560553475,0.4999292141383843
2024-01-20 01:30:00,19.02,64.39,597.6,0.0,19.056055005496987,64.40158750097052,597.9210162541134,0.12144929756258385
2024-01-20 01:31:00,20.11,63.89,588.5,0.86,20.05836764449376,64.1155326152752,588.1532236600146,0.9092759948658999
2024-01-20 01:32:00,20.22,66.1,630.3,0.51,20.225425785873384,66.23815298530913,629.4654518817783,0.547267286230711
2024-01-20 01:33:00,19.8,65.82,604.5,1.85,19.620164624965234,65.75633553872417,603.3155277832085,1.800717452680713
2024-01-20 01:34:00,19.6,66.51,562.5,0.48,19.506201398564155,66.32633979400705,565.2999007985899,0.4774609542813174
2024-01-20 01:35:00,19.57,66.96,635.4,0.87,19.600574584546365,66.98214754288998,635.8173113576314,0.8727267707883708
2024-01-20 01:36:00,19.33,65.52,587.1,1.54,19.36872608475474,65.49015934885253,590.2238348569423,1.5231480634188395
2024-01-20 01:37:00,19.81,63.33,582.3,1.28,19.849707460160015,63.36908444307727,583.6709547325113,1.2880949989490347
2024-01-20 01:38:00,20.0,66.51,657.2,0.93,19.97298558721033,66.82022692829172,655.0161975241862,0.9195130142543979
2024-01-20 01:39:00,19.67,65.24,574.9,0.4,19.582240664117048,65.34482516255751,575.4017984791925,0.4291774878868467
2024-01-20 01:40:00,19.45,65.58,608.9,0.32,19.46050808596721,65.55646095341713,600.9932367276873,0.3661375726782731
2024-01-20 01:41:00,20.15,64.72,627.4,0.32,20.12352738436644,64.66121842002626,626.884293621686,0.3359006047710459
2024-01-20 01:42:00,19.99,66.12,619.2,1.15,19.967931002541388,66.18561835709593,619.955562790133,1.1096622188798324
2024-01-20 01:43:00,19.62,65.06,595.3,1.13,19.579530848833123,65.11047210665109,593.79466743999,1.1087390771798544
2024-01-20 01:44:00,20.0,64.64,604.3,0.15,19.99556777831203,64.52699198335479,604.7767777447777,0.18645804503293179
2024-01-20 01:45:00,19.68,65.52,630.3,1.11,19.69825655440492,65.59962303330349,629.610906933568,1.0701228664646154
2024-01-20 01:46:00,20.39,62.72,586.9,1.25,20.314496000553596,62.72708455566691,587.4822724990861,1.276055650562778
2024-01-20 01:47:00,19.14,65.82,603.4,1.47,19.212427362862876,65.82236281868573,601.9307689111206,1.4535031810062196
2024-01-20 01:48:00,20.49,67.73,585.0,1.04,20.40478497639671,67.51476273752913,585.725369999453,0.9967929435741588
2024-01-20 01:49:00,19.68,62.98,588.4,1.08,19.724088121151713,62.83601843998087,589.3836914105036,1.044756985295955
2024-01-20 01:50:00,19.89,65.95,603.0,1.09,19.89925752141256,65.70207896112426,601.8954813671436,1.0785223853235224
2024-01-20 01:51:00,20.5,67.59,588.8,0.3,20.454342036952266,67.64296857440537,588.5534718723553,0.28942365697460093
2024-01-20 01:52:00,20.23,63.07,596.2,1.21,20.261372072955115,63.36246892584404,593.9618621140748,1.2012973648120755
2024-01-20 01:53:00,20.09,64.46,629.3,0.93,20.0085414324548,64.37998580619548,629.4244273971566,0.9569187194034982
