timestamp,temperature,humidity,co2,ammonia,true_event,z_pred,if_pred,lof_pred,ens_pred,ens_score,z_score_max
2024-01-20 17:04:00,24.58,57.54,699.0,6.74,0,0.0,0,0,0,0.1294186132262319,1.1387105186922466
2024-01-20 17:05:00,24.05,57.69,736.0,5.95,0,0.0,0,0,0,0.10502560036637401,1.9322240393211798
2024-01-20 17:06:00,24.07,58.66,678.6,6.51,0,0.0,0,0,0,0.08070611221208204,0.7012057667779164
2024-01-20 17:07:00,22.84,59.38,675.1,7.53,0,0.0,0,1,0,0.14101970924449972,0.9382710678420276
2024-01-20 17:08:00,23.47,57.7,668.2,7.08,0,0.0,0,0,0,0.11511063980852994,0.7630333144715425
2024-01-20 17:09:00,24.4,57.58,694.3,7.05,0,0.0,0,0,0,0.053712341038017836,1.0379128552610029
2024-01-20 17:10:00,23.4,57.91,674.7,6.77,0,0.0,0,0,0,0.1016868509223349,0.6423139732607638
2024-01-20 17:11:00,23.31,56.08,662.5,6.89,0,0.0,0,0,0,0.045325206462149215,0.8662114288765649
2024-01-20 17:12:00,23.5,57.18,703.0,7.68,0,0.0,0,0,0,0.0804855523127328,1.2244957641656449
2024-01-20 17:13:00,24.52,59.86,681.4,7.82,0,0.0,0,0,0,0.110576021323553,1.0512020644585625
2024-01-20 17:14:00,23.68,58.52,736.8,6.63,0,0.0,0,0,0,0.14486594860799945,1.9493810884158587
2024-01-20 17:15:00,24.7,60.66,710.2,7.1,0,0.0,0,0,0,0.1202341147952997,1.3789092060177626
2024-01-20 17:16:00,23.26,60.1,683.4,6.71,0,0.0,0,0,0,0.15245450959229265,0.8041480613459931
2024-01-20 17:17:00,24.16,61.56,704.9,7.41,0,0.0,0,0,0,0.11878885825730053,1.2652437557655085
2024-01-20 17:18:00,24.31,58.15,712.2,7.6,0,0.0,0,0,0,0.13609272262409877,1.4218018287544616
2024-01-20 17:19:00,23.01,59.16,673.8,7.04,0,0.0,0,0,0,0.15164265718164607,0.747456625283055
2024-01-20 17:20:00,23.84,57.87,690.0,7.33,0,0.0,0,0,0,0.10922876556112229,0.9456937163771006
2024-01-20 17:21:00,23.82,58.4,674.7,6.35,0,0.0,0,0,0,0.059332769906283875,0.6175651524413536
2024-01-20 17:22:00,23.53,58.04,688.7,6.77,0,0.0,0,0,0,0.05828005965966525,0.9178135115982472
2024-01-20 17:23:00,24.05,59.49,629.2,6.67,0,0.0,0,0,0,0.09094117152760085,0.603372250289545
2024-01-20 17:24:00,23.51,57.6,748.6,6.64,0,0.0,0,1,0,0.1711057057320839,2.2024475625623845
2024-01-20 17:25:00,23.62,58.01,754.5,7.46,0,0.0,0,0,0,0.13385402784535821,2.3289807996356466
2024-01-20 17:26:00,23.81,56.93,693.5,6.99,0,0.0,0,0,0,0.13113791719720946,1.020755806166324
2024-01-20 17:27:00,23.78,59.94,704.3,6.69,0,0.0,0,0,0,0.12870514793751586,1.2523759689444982
2024-01-20 17:28:00,23.66,57.31,722.8,6.91,0,0.0,0,1,0,0.16017143665289416,1.6491327292589648
2024-01-20 17:29:00,24.02,57.38,686.6,6.6,0,0.0,0,1,0,0.18171940994600772,0.8727762577247127
2024-01-20 17:30:00,22.64,59.2,699.2,6.27,0,0.0,0,1,0,0.16939906365226787,1.1429997809659176
2024-01-20 17:31:00,23.88,59.64,668.3,6.72,0,0.0,0,0,0,0.12836392064730665,0.6228431117751544
2024-01-20 17:32:00,24.02,56.97,732.9,6.36,0,0.0,0,0,0,0.13549784517241048,1.8657404740792958
2024-01-20 17:33:00,24.2,59.34,695.3,7.21,0,0.0,0,0,0,0.11460676735764437,1.0593591666293523
2024-01-20 17:34:00,23.57,58.21,698.7,6.9,0,0.0,0,0,0,0.04102361823143706,1.1322766252817427
2024-01-20 17:35:00,23.22,61.0,704.8,7.04,0,0.0,0,0,0,0.06131234129628354,1.263099124628673
2024-01-20 17:36:00,22.81,58.24,662.8,7.34,0,0.0,0,0,0,0.08814904371855709,0.8642817941967116
2024-01-20 17:37:00,23.42,58.35,676.9,6.87,0,0.0,0,0,0,0.08526668194876391,0.6812556962319829
2024-01-20 17:38:00,23.29,61.09,695.5,7.75,0,0.0,0,0,0,0.07937343625052543,1.0636484289030232
2024-01-20 17:39:00,23.11,61.39,675.0,6.7,0,0.0,0,0,0,0.08869032080873829,0.6239990458518575
2024-01-20 17:40:00,22.69,61.26,697.8,7.51,0,0.0,0,0,0,0.08291991563218623,1.1129749450502262
2024-01-20 17:41:00,22.79,58.58,736.1,7.06,0,0.0,0,0,0,0.12513323109197055,1.9343686704580154
2024-01-20 17:42:00,23.11,57.74,719.2,7.31,0,0.0,0,0,0,0.06436930262059157,1.5719260083329085
2024-01-20 17:43:00,23.24,61.28,711.2,7.14,0,0.0,0,0,0,0.11711101658328087,1.400355517386112
2024-01-20 17:44:00,23.47,58.53,694.5,7.83,0,0.0,0,0,0,0.11385610883085394,1.0550962367556842
2024-01-20 17:45:00,23.59,58.61,692.3,6.13,0,0.0,0,0,0,0.11963609111304209,0.9950202325243037
2024-01-20 17:46:00,23.19,60.95,661.7,7.11,0,0.0,0,0,0,0.09391503305226342,0.7747158313629083
2024-01-20 17:47:00,23.06,57.74,686.5,7.23,0,0.0,0,0,0,0.09811645387223329,0.8706316265878773
2024-01-20 17:48:00,23.08,59.0,670.7,6.88,0,0.0,0,0,0,0.0743610019987871,0.6851498685291046
2024-01-20 17:49:00,22.95,58.47,682.6,6.26,0,0.0,0,0,0,0.058062037345689474,0.7869910122513145
2024-01-20 17:50:00,23.03,60.84,663.4,6.86,0,0.0,0,0,0,0.0456204472716771,0.677361523934861
2024-01-20 17:51:00,23.51,60.09,721.3,6.43,0,0.0,0,0,0,0.08909983450764045,1.6169632622064405
2024-01-20 17:52:00,22.89,60.46,725.0,7.79,0,0.0,0,0,0,0.12645934908521536,1.6963146142693348
2024-01-20 17:53:00,23.24,62.3,723.4,7.06,0,0.0,0,0,0,0.11367787073532239,1.6620005160799751
2024-01-20 17:54:00,23.28,56.25,706.2,6.68,0,0.0,0,0,0,0.1507962558470478,1.2931239605443643
2024-01-20 17:55:00,23.16,59.74,701.2,6.7,0,0.0,0,0,0,0.12971065547292415,1.1858924037026166
2024-01-20 17:56:00,22.82,58.89,689.5,6.63,0,0.0,0,0,0,0.09607160020493259,0.934970560692926
2024-01-20 17:57:00,22.62,60.44,696.5,6.49,0,0.0,0,0,0,0.08746827866055418,1.0850947402713726
2024-01-20 17:58:00,23.09,61.76,699.7,7.39,0,0.0,0,0,0,0.12051193147899078,1.1537229366500923
2024-01-20 17:59:00,22.87,59.0,674.6,7.2,0,0.0,0,0,0,0.09214914653015475,0.8097633820370053
2024-01-20 18:00:00,23.6,58.54,710.2,7.43,0,0.0,0,0,0,0.08558936809460413,1.3789092060177626
2024-01-20 18:01:00,22.84,59.42,690.5,7.7,0,0.0,0,0,0,0.09268809250737717,1.0044719968930997
2024-01-20 18:02:00,22.98,59.87,651.1,7.2,0,0.0,0,0,0,0.08051479959789025,0.8097633820370053
2024-01-20 18:03:00,22.67,61.3,657.7,7.52,0,0.0,0,0,0,0.08485706384010423,0.9343768955449056
2024-01-20 18:04:00,22.99,64.25,688.3,6.9,0,0.0,0,0,0,0.10997505146038825,0.9527597498356579
2024-01-20 18:05:00,22.66,60.2,673.4,6.98,0,0.0,0,0,0,0.10037013815522193,0.7240915915003238
2024-01-20 18:06:00,23.46,58.45,709.2,6.78,0,0.0,0,0,0,0.08238656443895898,1.357462894649413
2024-01-20 18:07:00,22.28,60.41,648.5,7.02,0,0.0,0,0,0,0.12561651642773053,0.739668280688811
2024-01-20 18:08:00,23.1,59.96,715.5,7.5,0,0.0,0,0,0,0.07720987448751994,1.4925746562700142
2024-01-20 18:09:00,22.15,60.5,701.7,6.88,0,0.0,0,0,0,0.12280291680286079,1.1966155593867913
2024-01-20 18:10:00,22.5,59.47,689.8,6.6,0,0.0,0,0,0,0.04307327364096682,0.9414044541034298
2024-01-20 18:11:00,23.35,60.2,699.1,6.8,0,0.0,0,0,0,0.058575953970304476,1.140855149829082
2024-01-20 18:12:00,22.02,61.65,692.3,7.44,0,0.0,0,0,0,0.11794061539864997,0.9950202325243037
2024-01-20 18:13:00,22.71,62.18,664.2,7.09,0,0.0,0,0,0,0.11165779489603185,0.7669274867686643
2024-01-20 18:14:00,22.61,61.18,670.9,7.63,0,0.0,0,0,0,0.0740195305639674,0.9772127908132464
2024-01-20 18:15:00,22.8,62.67,710.6,6.71,0,0.0,0,0,0,0.08227208587612085,1.3874877305651019
2024-01-20 18:16:00,22.72,62.58,691.8,7.33,0,0.0,0,0,0,0.06910920158629531,0.9842970768401289
2024-01-20 18:17:00,22.89,62.52,693.1,7.36,0,0.0,0,0,0,0.06614898576712727,1.0121772816189847
2024-01-20 18:18:00,22.44,60.25,689.8,6.29,0,0.0,0,0,0,0.1179881507956989,0.9414044541034298
2024-01-20 18:19:00,22.47,61.58,657.5,7.19,0,0.0,0,0,0,0.05607194381844163,0.8058692097398834
2024-01-20 18:20:00,22.91,61.64,658.4,6.51,0,0.0,0,0,0,0.10891387699145096,0.5410654935355946
2024-01-20 18:21:00,22.57,63.13,729.1,6.66,0,0.0,0,0,0,0.14605683782167764,1.7842444908795685
2024-01-20 18:22:00,22.26,61.88,637.7,6.86,0,0.0,0,1,0,0.18097386200487706,0.677361523934861
2024-01-20 18:23:00,22.49,60.35,652.6,7.24,0,0.0,0,0,0,0.08558237816074242,0.8253400712254928
2024-01-20 18:24:00,22.19,60.42,678.1,7.71,0,0.0,0,0,0,0.07300991436630472,1.0083661691902215
2024-01-20 18:25:00,22.19,58.95,715.9,7.37,0,0.0,0,0,0,0.07669042358972229,1.5011531808173535
2024-01-20 18:26:00,22.57,62.75,668.7,5.6,0,0.0,0,1,0,0.21297280101333982,0.6187993131075876
2024-01-20 18:27:00,22.51,60.96,677.6,7.23,0,0.0,0,0,0,0.1080114193885888,0.821445898928371
2024-01-20 18:28:00,21.68,62.09,621.6,6.71,0,0.0,0,0,0,0.11629924966395146,0.6189489394780325
2024-01-20 18:29:00,22.02,58.51,671.6,7.77,0,0.0,0,0,0,0.11899124918644263,1.0317312029729528
2024-01-20 18:30:00,22.22,60.65,645.0,7.02,0,0.0,0,0,0,0.11083958102341603,0.739668280688811
2024-01-20 18:31:00,22.64,60.85,694.8,7.12,0,0.0,0,0,0,0.0672384778051166,1.0486360109451776
2024-01-20 18:32:00,22.44,60.83,704.8,6.22,0,0.0,0,0,0,0.09243014912481862,1.263099124628673
2024-01-20 18:33:00,22.45,61.87,666.3,7.31,0,0.0,0,0,0,0.09184638979565493,0.8525992773053458
2024-01-20 18:34:00,22.53,60.62,653.3,7.19,0,0.0,0,0,0,0.05537396906357613,0.8058692097398834
2024-01-20 18:35:00,22.85,59.57,648.4,7.33,0,0.0,0,0,0,0.03167911876323412,0.8603876218995898
2024-01-20 18:36:00,22.83,62.33,708.4,6.9,0,0.0,0,0,0,0.07442628206026156,1.3403058455547319
2024-01-20 18:37:00,23.2,60.85,661.3,7.22,0,0.0,0,0,0,0.0683653793150685,0.8175517266312489
2024-01-20 18:38:00,22.58,60.91,651.6,7.28,0,0.0,0,0,0,0.040534522484475595,0.8409167604139804
2024-01-20 18:39:00,22.38,61.18,709.1,7.5,0,0.0,0,0,0,0.1136688678960565,1.3553182635125776
2024-01-20 18:40:00,22.75,60.52,686.9,7.26,0,0.0,0,0,0,0.1099513688303224,0.8792101511352166
2024-01-20 18:41:00,22.06,63.04,672.1,6.92,0,0.0,0,0,0,0.09837884564748124,0.7007265577175922
2024-01-20 18:42:00,22.19,62.11,628.8,7.57,0,0.0,0,0,0,0.08768811739169906,0.9538477570305153
2024-01-20 18:43:00,22.34,61.63,681.6,7.06,0,0.0,0,0,0,0.07717377400301871,0.765544700882965
2024-01-20 18:44:00,22.54,60.56,662.3,6.76,0,0.0,0,0,0,0.07732381801786334,0.6384198009636419
2024-01-20 18:45:00,23.29,63.23,682.0,7.1,0,0.0,0,0,0,0.0849043477826169,0.7741232254303043
2024-01-20 18:46:00,22.6,61.8,641.6,6.42,0,0.0,0,0,0,0.08883367212191175,0.5060179428614977
2024-01-20 18:47:00,22.54,62.65,656.0,7.4,0,0.0,0,0,0,0.04969607444102832,0.8876468279794432
2024-01-20 18:48:00,22.34,59.83,669.0,7.61,0,0.0,0,0,0,0.05173499937038154,0.9694244462190028
2024-01-20 18:49:00,22.3,60.61,677.2,7.63,0,0.0,0,0,0,0.030322577493238214,0.9772127908132464
2024-01-20 18:50:00,22.84,60.71,674.7,6.75,0,0.0,0,0,0,0.05560251499170921,0.6345256286665202
2024-01-20 18:51:00,21.54,59.64,634.2,7.65,0,0.0,0,0,0,0.11104599586253373,0.9850011354074903
2024-01-20 18:52:00,22.34,60.91,682.6,6.41,0,0.0,0,0,0,0.10124072427450267,0.7869910122513145
2024-01-20 18:53:00,22.22,62.31,661.4,7.54,0,0.0,0,0,0,0.047258077914324945,0.9421652401391495
2024-01-20 18:54:00,21.63,61.48,635.4,7.68,0,0.0,0,0,0,0.0887814721788176,0.9966836522988558
2024-01-20 18:55:00,22.47,60.24,653.8,7.62,0,0.0,0,0,0,0.06562745555736524,0.9733186185161247
2024-01-20 18:56:00,21.8,60.05,645.2,7.42,0,0.0,0,0,0,0.06776917722938425,0.8954351725736868
2024-01-20 18:57:00,22.55,60.83,695.3,7.11,0,0.0,0,0,0,0.10481080995257877,1.0593591666293523
2024-01-20 18:58:00,22.14,61.81,628.2,6.61,0,0.0,0,0,0,0.10902571444384387,0.5800072165068137
2024-01-20 18:59:00,21.83,62.69,659.3,6.77,0,0.0,0,0,0,0.0401870597084784,0.6423139732607638
2024-01-20 19:00:00,22.54,64.47,648.1,7.77,0,0.0,0,0,0,0.061775247758239005,1.0317312029729528
2024-01-20 19:01:00,22.59,57.91,643.2,8.22,0,0.0,0,0,0,0.11028368839438735,1.2069689563434383
2024-01-20 19:02:00,22.23,60.1,693.9,6.7,0,0.0,0,0,0,0.12431809215053694,1.0293343307136635
2024-01-20 19:03:00,22.22,60.3,666.2,5.57,0,0.0,0,0,0,0.14537837486776847,0.43527150581038243
2024-01-20 19:04:00,21.38,60.52,683.2,7.09,0,0.0,0,0,0,0.13651599400666553,0.7998587990723247
2024-01-20 19:05:00,22.42,62.82,676.7,7.78,0,0.0,0,0,0,0.1456108671389708,1.035625375270075
2024-01-20 19:06:00,22.35,62.58,661.0,7.82,0,0.0,0,0,0,0.12634080557813923,1.0512020644585625
2024-01-20 19:07:00,22.79,62.64,681.4,7.05,0,0.0,0,0,0,0.11653362840485218,0.7612554386092941
2024-01-20 19:08:00,21.9,64.55,658.2,6.97,0,0.0,0,0,0,0.1663553198239503,1.0195518371812713
2024-01-20 19:09:00,22.18,64.47,663.1,7.68,0,0.0,0,0,0,0.14245286372137644,1.0017406138891078
2024-01-20 19:10:00,22.0,60.31,668.4,7.08,0,0.0,0,0,0,0.17510595716746266,0.7630333144715425
2024-01-20 19:11:00,22.14,62.97,645.1,7.45,0,0.0,0,0,0,0.11632277264930474,0.9071176894650526
2024-01-20 19:12:00,22.45,62.62,587.0,6.42,0,0.0,0,0,0,0.1363456072672271,1.2632763545629029
2024-01-20 19:13:00,21.72,62.13,676.4,7.49,0,0.0,0,0,0,0.12483713960901144,0.9226943786535401
2024-01-20 19:14:00,22.19,62.19,626.6,6.82,0,0.0,0,0,0,0.0688556959681769,0.6617848347463735
2024-01-20 19:15:00,21.43,62.35,671.4,7.13,0,0.0,0,0,0,0.049999276493358655,0.7825041759571519
2024-01-20 19:16:00,21.63,62.63,639.8,7.32,0,0.0,0,0,0,0.026514448486388245,0.856493449602468
2024-01-20 19:17:00,22.15,62.67,659.3,7.24,0,0.0,0,0,0,0.04021562362728675,0.8253400712254928
2024-01-20 19:18:00,21.13,61.86,639.1,7.57,0,0.0,0,0,0,0.07974334329086713,0.9538477570305153
2024-01-20 19:19:00,21.8,60.29,673.3,6.49,0,0.0,0,0,0,0.08558556156586707,0.5875403165256623
2024-01-20 19:20:00,21.95,63.52,695.6,7.51,0,0.0,0,0,0,0.1031826020642729,1.0657930600398586
2024-01-20 19:21:00,22.45,61.86,676.1,7.27,0,0.0,0,0,0,0.10884855882649747,0.8370225881168583
2024-01-20 19:22:00,22.44,59.99,642.5,6.61,0,0.0,0,0,0,0.057817481589872405,0.5800072165068137
2024-01-20 19:23:00,21.66,63.36,682.6,7.07,0,0.0,0,0,0,0.09125343521319247,0.7869910122513145
2024-01-20 19:24:00,21.36,60.06,634.6,6.86,0,0.0,0,0,0,0.06681711012555669,0.677361523934861
2024-01-20 19:25:00,21.22,61.26,646.1,6.34,0,0.0,0,0,0,0.07356670850377899,0.708779652789494
2024-01-20 19:26:00,21.78,63.14,684.3,7.43,0,0.0,0,0,0,0.054998962861510514,0.8993293448708085
2024-01-20 19:27:00,21.88,61.53,611.3,8.18,0,0.0,0,0,0,0.10696240515505041,1.1913922671549504
2024-01-20 19:28:00,21.46,60.16,645.1,6.99,0,0.0,0,0,0,0.08283344690338872,0.7279857637974456
2024-01-20 19:29:00,21.65,65.87,674.8,6.43,0,0.0,0,0,0,0.1367467000167586,1.3134370215019746
2024-01-20 19:30:00,21.58,62.13,662.2,8.29,0,0.0,0,0,0,0.13298047548844863,1.234228162423291
2024-01-20 19:31:00,21.88,63.62,596.1,7.33,0,0.0,0,0,0,0.15075522349789572,1.0681149211109213
2024-01-20 19:32:00,20.91,61.96,662.3,7.01,0,0.0,0,1,0,0.1504474848875931,0.8320233526043662
2024-01-20 19:33:00,21.31,63.84,637.7,6.8,0,0.0,0,0,0,0.09086610374951032,0.8614772304633195
2024-01-20 19:34:00,21.47,62.01,654.1,7.46,0,0.0,0,0,0,0.0699747214951723,0.9110118617621743
2024-01-20 19:35:00,22.3,62.53,644.2,6.97,0,0.0,0,0,0,0.060401812663007516,0.7201974192032016
2024-01-20 19:36:00,21.79,62.92,648.7,6.9,0,0.0,0,0,0,0.02153493078765473,0.6929382131233486
2024-01-20 19:37:00,21.3,60.85,666.2,8.0,0,0.0,0,0,0,0.053683898437533566,1.1212971658067563
2024-01-20 19:38:00,21.22,58.41,659.9,6.74,0,0.0,0,0,0,0.09370727065729655,0.708779652789494
2024-01-20 19:39:00,22.05,59.54,691.8,6.85,0,0.0,0,0,0,0.04860029012013793,0.9842970768401289
2024-01-20 19:40:00,21.54,62.33,640.2,7.62,0,0.0,0,0,0,0.09935607845773695,0.9733186185161247
2024-01-20 19:41:00,22.0,62.45,659.8,6.88,0,0.0,0,0,0,0.05728228726519381,0.6851498685291046
2024-01-20 19:42:00,20.99,60.64,634.4,7.48,0,0.0,0,0,0,0.10665746882770397,0.9188002063564182
2024-01-20 19:43:00,21.16,60.62,619.9,6.98,0,0.0,0,0,0,0.04924877279255829,0.732633272108501
2024-01-20 19:44:00,21.77,63.5,623.4,7.74,0,0.0,0,0,0,0.06031931317002272,1.0200486860815874
2024-01-20 19:45:00,22.31,58.47,603.0,8.0,0,0.0,0,0,0,0.11967708882490459,1.1212971658067563
2024-01-20 19:46:00,21.5,66.93,606.5,7.51,0,0.0,0,1,0,0.23551729615206324,1.5494357301231447
2024-01-20 19:47:00,21.56,62.78,616.4,6.97,0,0.0,0,1,0,0.14452909392375582,0.7201974192032016
2024-01-20 19:48:00,21.23,64.18,655.9,7.02,0,0.0,0,0,0,0.12337154505415703,0.9371749294550161
2024-01-20 19:49:00,21.88,64.65,642.2,7.5,0,0.0,0,0,0,0.10716049143292332,1.0418158662964778
2024-01-20 19:50:00,20.88,59.52,627.8,7.72,0,0.0,0,1,0,0.1958054034288291,1.0122603414873435
2024-01-20 19:51:00,21.37,64.08,648.5,6.42,0,0.0,0,1,0,0.22181559317739794,0.9149109003398095
2024-01-20 19:52:00,21.25,64.12,618.6,7.55,0,0.0,0,0,0,0.11127650503484196,0.9460594124362712
2024-01-20 19:53:00,20.76,63.49,643.5,7.46,0,0.0,0,0,0,0.11744306104791215,0.9110118617621743
2024-01-20 19:54:00,21.54,64.14,627.8,7.54,0,0.0,0,0,0,0.1030195586909463,0.9421652401391495
2024-01-20 19:55:00,21.15,63.55,652.2,7.44,0,0.0,0,0,0,0.061434208645197184,0.9032235171679307
2024-01-20 19:56:00,21.21,62.45,658.4,7.45,0,0.0,0,0,0,0.048396190489459034,0.9071176894650526
2024-01-20 19:57:00,21.12,62.63,677.7,6.9,0,0.0,0,0,0,0.05027591290586313,0.7485356849878392
2024-01-20 19:58:00,21.29,61.69,639.3,7.68,0,0.0,0,0,0,0.06151239317515285,0.9966836522988558
2024-01-20 19:59:00,20.96,61.75,607.0,7.76,0,0.0,0,0,0,0.06044471234507489,1.0278370306758309
2024-01-20 20:00:00,20.78,63.55,613.1,6.85,0,0.0,0,0,0,0.08964768233821975,0.8837061944622157
2024-01-20 20:01:00,21.23,63.01,590.3,7.13,0,0.0,0,0,0,0.09463473615333391,1.1925035270473503
2024-01-20 20:02:00,21.64,63.36,618.1,7.05,0,0.0,0,0,0,0.07673421857544159,0.7546098907103361
2024-01-20 20:03:00,20.97,63.87,619.0,8.15,0,0.0,0,0,0,0.09716093868175567,1.179709750263585
2024-01-20 20:04:00,20.82,63.06,618.1,6.38,0,0.0,0,0,0,0.14114505551549417,0.8678037815828776
2024-01-20 20:05:00,20.62,64.39,609.4,7.87,0,0.0,0,0,0,0.0874243163400345,1.0706729259441718
2024-01-20 20:06:00,21.11,63.01,620.5,8.05,0,0.0,0,0,0,0.08924290795774245,1.1407680272923661
2024-01-20 20:07:00,21.87,61.77,618.3,8.11,0,0.0,0,0,0,0.15158300070887176,1.164133061075097
2024-01-20 20:08:00,21.86,64.21,587.9,7.64,0,0.0,0,0,0,0.15241578205559353,1.2439746743313886
2024-01-20 20:09:00,21.38,62.55,633.2,7.22,0,0.0,0,0,0,0.1504997212469953,0.8175517266312489
2024-01-20 20:10:00,20.63,63.03,581.4,7.24,0,0.0,0,0,0,0.11771465005305318,1.3833756982256609
2024-01-20 20:11:00,21.92,65.02,585.0,6.77,0,0.0,0,0,0,0.15340856298310443,1.306168977299602
2024-01-20 20:12:00,21.66,62.68,596.3,7.65,0,0.0,0,0,0,0.1355413043334624,1.063825658837253
2024-01-20 20:13:00,20.86,64.0,595.9,7.22,0,0.0,0,0,0,0.1256535756829814,1.0724041833845923
2024-01-20 20:14:00,21.44,63.48,645.9,7.74,0,0.0,0,0,0,0.09193738904418451,1.0200486860815874
2024-01-20 20:15:00,21.03,61.99,641.3,7.72,0,0.0,0,0,0,0.06231627687289275,1.0122603414873435
2024-01-20 20:16:00,20.52,65.11,632.6,7.46,0,0.0,0,0,0,0.09160484911390812,1.144230400226418
2024-01-20 20:17:00,20.99,63.84,625.6,7.56,0,0.0,0,0,0,0.06695267304097678,0.9499535847333931
2024-01-20 20:18:00,21.26,62.21,619.1,7.42,0,0.0,0,0,0,0.036955474583129574,0.8954351725736868
2024-01-20 20:19:00,20.56,62.03,616.0,7.36,0,0.0,0,0,0,0.0588128970604373,0.971169465298578
2024-01-20 20:20:00,20.77,61.76,643.7,7.89,0,0.0,0,0,0,0.044552574499807734,1.0784612705384156
2024-01-20 20:21:00,20.57,63.78,630.0,7.9,0,0.0,0,0,0,0.04239096103673842,1.0823554428355378
2024-01-20 20:22:00,20.36,63.55,590.6,6.88,0,0.0,0,0,0,0.0577540622188684,1.186069633636844
2024-01-20 20:23:00,21.4,62.14,640.3,7.11,0,0.0,0,0,0,0.0902292290520065,0.7747158313629083
2024-01-20 20:24:00,20.96,63.59,622.0,7.03,0,0.0,0,0,0,0.03545153491043261,0.8121453365051929
2024-01-20 20:25:00,20.79,63.19,629.9,6.91,0,0.0,0,0,0,0.058217264570708006,0.8797305912423818
2024-01-20 20:26:00,21.8,63.57,647.8,7.9,0,0.0,0,0,0,0.09534048315433061,1.0823554428355378
2024-01-20 20:27:00,21.13,62.93,603.8,6.07,0,0.0,0,0,0,0.1312278729616734,0.9029783235746314
2024-01-20 20:28:00,21.32,62.33,617.3,8.0,0,0.0,0,0,0,0.12749396159001233,1.1212971658067563
2024-01-20 20:29:00,20.76,62.84,628.3,6.46,0,0.0,0,0,0,0.13033398461509857,0.8916574009018847
2024-01-20 20:30:00,20.49,63.58,629.5,8.27,0,0.0,0,1,0,0.15479201101262513,1.2264398178290472
2024-01-20 20:31:00,21.51,63.73,630.5,6.68,0,0.0,0,1,0,0.18973382633767794,0.8369867984365928
2024-01-20 20:32:00,20.73,63.25,592.8,7.42,0,0.0,0,0,0,0.13528382533032626,1.1388877486264763
2024-01-20 20:33:00,20.75,63.04,636.4,6.84,0,0.0,0,0,0,0.14827926954625914,0.89563300412172
2024-01-20 20:34:00,20.16,63.29,615.6,7.34,0,0.0,0,1,0,0.13286415464408632,1.1301935940919616
2024-01-20 20:35:00,20.81,60.54,641.9,7.58,0,0.0,0,0,0,0.13981654176529923,0.957741929327637
2024-01-20 20:36:00,21.43,65.16,622.8,7.36,0,0.0,0,0,0,0.12897983302990482,1.1553624147840198
2024-01-20 20:37:00,20.85,62.86,635.4,7.04,0,0.0,0,0,0,0.0752177154841638,0.8558769719233733
2024-01-20 20:38:00,21.24,61.33,632.0,6.59,0,0.0,0,0,0,0.0602606217805919,0.7008284463498249
2024-01-20 20:39:00,20.78,63.26,667.6,7.94,0,0.0,0,0,0,0.0588309622771831,1.0979321320240252
2024-01-20 20:40:00,20.91,64.09,656.7,8.09,0,0.0,0,0,0,0.047513490819985967,1.1563447164808534
2024-01-20 20:41:00,20.76,63.74,595.3,7.93,0,0.0,0,0,0,0.07003230254760477,1.094037959726903
2024-01-20 20:42:00,20.72,66.47,603.7,7.25,0,0.0,0,0,0,0.10094585690516683,1.4470211961932016
2024-01-20 20:43:00,20.34,63.46,597.3,6.55,0,0.0,0,0,0,0.0901033261348129,1.0586327361349388
2024-01-20 20:44:00,20.31,62.34,642.3,7.6,0,0.0,0,0,0,0.05473502187159063,1.0705595457944432
2024-01-20 20:45:00,20.52,62.22,637.9,7.61,0,0.0,0,0,0,0.031120371290369053,0.9870718781779161
2024-01-20 20:46:00,20.89,64.07,587.9,7.91,0,0.0,0,0,0,0.06483254025288283,1.2439746743313886
2024-01-20 20:47:00,20.97,65.49,613.9,7.43,0,0.0,0,0,0,0.0764790438699092,1.2288337108641947
2024-01-20 20:48:00,20.47,62.99,638.4,7.34,0,0.0,0,0,0,0.06820304073435812,1.0069498942770894
2024-01-20 20:49:00,21.03,62.24,593.9,7.19,0,0.0,0,0,0,0.0750106471661939,1.1152968061212913
2024-01-20 20:50:00,20.59,63.27,656.4,7.95,0,0.0,0,0,0,0.07214115506351132,1.1018263043211471
2024-01-20 20:51:00,20.88,64.88,633.5,7.17,0,0.0,0,0,0,0.058180640466065886,1.0930231332614464
2024-01-20 20:52:00,20.34,65.07,631.8,7.87,0,0.0,0,0,0,0.05207585296139187,1.1353247885803348
2024-01-20 20:53:00,20.4,62.48,615.6,8.26,0,0.0,0,0,0,0.085106142634731,1.2225456455319255
2024-01-20 20:54:00,20.23,63.77,635.8,7.99,0,0.0,0,0,0,0.06366204281538684,1.1174029935096346
2024-01-20 20:55:00,20.31,63.54,578.6,7.93,0,0.0,0,0,0,0.0963803030045233,1.4434253700570385
2024-01-20 20:56:00,20.47,63.0,644.0,7.18,0,0.0,0,0,0,0.09297223568139132,1.0069498942770894
2024-01-20 20:57:00,20.31,65.18,618.7,7.4,0,0.0,0,0,0,0.0640501455804822,1.1598152206070629
2024-01-20 20:58:00,20.48,63.83,621.3,7.89,0,0.0,0,0,0,0.07496079516099324,1.0784612705384156
2024-01-20 20:59:00,19.78,65.64,620.3,6.83,0,0.0,0,0,0,0.08654381467180106,1.2812665164456762
