timestamp,temperature,humidity,co2,ammonia,true_anomaly,zscore_prediction,isolation_forest_prediction,lof_prediction,ensemble_prediction,ensemble_score
2024-01-21 04:25:00,22.15,62.84,592.5,0.7,0.0,0.0,0,0,0,0.04258090839047606
2024-01-21 04:26:00,21.98,63.25,588.9,0.86,0.0,0.0,0,0,0,0.03036804911125677
2024-01-21 04:27:00,21.08,60.91,606.5,0.74,0.0,0.0,0,0,0,0.05149848722140055
2024-01-21 04:28:00,22.13,60.09,628.7,1.28,0.0,0.0,0,0,0,0.05565690280671735
2024-01-21 04:29:00,21.44,61.73,621.0,1.19,0.0,0.0,0,0,0,0.044567828490121274
2024-01-21 04:30:00,21.82,62.84,610.8,1.6,0.0,0.0,0,0,0,0.0359657339561171
2024-01-21 04:31:00,22.41,63.21,622.8,1.54,0.0,0.0,0,0,0,0.04143362291314323
2024-01-21 04:32:00,21.61,61.43,621.4,1.02,0.0,0.0,0,0,0,0.04220865308198046
2024-01-21 04:33:00,22.07,62.63,568.3,0.9,0.0,0.0,0,0,0,0.045903885002933006
2024-01-21 04:34:00,21.55,63.17,578.2,1.28,0.0,0.0,0,0,0,0.036696411500807824
2024-01-21 04:35:00,21.64,60.18,564.1,0.92,0.0,0.0,0,0,0,0.04482280882653384
2024-01-21 04:36:00,22.05,60.97,606.8,1.14,0.0,0.0,0,0,0,0.049515531523463024
2024-01-21 04:37:00,22.32,62.75,580.1,0.49,0.0,0.0,0,0,0,0.04631519127349076
2024-01-21 04:38:00,21.47,64.76,608.9,0.98,0.0,0.0,0,0,0,0.055363127333481886
2024-01-21 04:39:00,22.21,61.97,634.5,0.4,0.0,0.0,0,0,0,0.0544031920793944
2024-01-21 04:40:00,22.02,61.86,579.5,1.0,0.0,0.0,0,0,0,0.05932865618551766
2024-01-21 04:41:00,22.21,62.73,615.2,1.42,0.0,0.0,0,0,0,0.03691300382242161
2024-01-21 04:42:00,21.65,60.41,609.4,1.31,0.0,0.0,0,0,0,0.04975591398703807
2024-01-21 04:43:00,22.43,62.44,614.1,1.02,0.0,0.0,0,0,0,0.044684320000218054
2024-01-21 04:44:00,21.33,58.85,654.9,1.3,0.0,0.0,0,0,0,0.05279964845561001
2024-01-21 04:45:00,21.41,62.4,590.3,1.31,0.0,0.0,0,0,0,0.05354188745030745
2024-01-21 04:46:00,21.69,62.04,645.9,1.24,0.0,0.0,0,0,0,0.03614439436821237
2024-01-21 04:47:00,21.56,62.45,628.7,1.27,0.0,0.0,0,0,0,0.04309834898412885
2024-01-21 04:48:00,21.9,60.63,621.7,0.59,0.0,0.0,0,0,0,0.03827286633209499
2024-01-21 04:49:00,21.93,63.13,622.5,1.67,0.0,0.0,0,0,0,0.04486522370184567
2024-01-21 04:50:00,21.57,60.9,633.0,1.25,0.0,0.0,0,0,0,0.04033559802293119
2024-01-21 04:51:00,21.73,61.78,584.3,0.11,0.0,0.0,0,0,0,0.0713504498849211
2024-01-21 04:52:00,21.3,60.02,650.7,0.44,0.0,0.0,0,0,0,0.05197237626855196
2024-01-21 04:53:00,21.75,62.32,617.0,1.52,0.0,0.0,0,0,0,0.05754860342627516
2024-01-21 04:54:00,21.49,63.73,627.1,0.0,0.0,0.0,0,0,0,0.1019909604623997
2024-01-21 04:55:00,22.21,60.07,624.1,0.1,0.0,0.0,0,1,0,0.09300090601634564
2024-01-21 04:56:00,21.95,63.22,606.6,0.91,0.0,0.0,0,0,0,0.05224304517222308
2024-01-21 04:57:00,21.96,64.35,620.3,1.26,0.0,0.0,0,0,0,0.05521675749484579
2024-01-21 04:58:00,21.36,61.32,672.8,0.73,0.0,0.0,0,0,0,0.06831701392119395
2024-01-21 04:59:00,23.06,62.83,608.7,1.58,0.0,0.0,0,1,0,0.07073876155177453
2024-01-21 05:00:00,22.15,58.65,622.9,1.36,0.0,0.0,0,0,0,0.07159361856814375
2024-01-21 05:01:00,22.41,60.41,604.4,0.63,0.0,0.0,0,0,0,0.06586975484551784
2024-01-21 05:02:00,22.51,61.49,652.6,1.15,0.0,0.0,0,0,0,0.052188457111709455
2024-01-21 05:03:00,22.88,62.82,649.1,1.29,0.0,0.0,0,0,0,0.05862284360498596
2024-01-21 05:04:00,21.75,60.19,631.7,1.01,0.0,0.0,0,0,0,0.0599158245548007
2024-01-21 05:05:00,22.39,62.96,632.2,1.05,0.0,0.0,0,0,0,0.05752359546605624
2024-01-21 05:06:00,22.09,60.94,638.0,0.0,0.0,0.0,0,0,0,0.10412739948389792
2024-01-21 05:07:00,22.13,61.44,611.4,0.9,0.0,0.0,0,0,0,0.04507610097550047
2024-01-21 05:08:00,22.67,61.18,590.5,0.42,0.0,0.0,0,0,0,0.052701258043522076
2024-01-21 05:09:00,22.25,60.56,637.3,0.45,0.0,0.0,0,0,0,0.06853039717133103
2024-01-21 05:10:00,22.21,62.86,645.5,0.45,0.0,0.0,0,0,0,0.051226932719105486
2024-01-21 05:11:00,22.74,59.72,622.9,0.91,0.0,0.0,0,0,0,0.06965765324086429
2024-01-21 05:12:00,22.26,59.18,645.3,1.9,0.0,0.0,0,0,0,0.05678858692659311
2024-01-21 05:13:00,21.76,61.43,666.6,0.84,0.0,0.0,0,0,0,0.0721351306479129
2024-01-21 05:14:00,22.05,57.65,588.2,0.0,0.0,0.0,0,0,0,0.13883519817322332
2024-01-21 05:15:00,21.87,60.82,627.9,1.81,0.0,0.0,0,0,0,0.0746016158053555
2024-01-21 05:16:00,22.72,61.99,627.2,0.41,0.0,0.0,0,0,0,0.06723784355275332
2024-01-21 05:17:00,22.61,63.56,604.7,0.85,0.0,0.0,0,0,0,0.07077853151776493
2024-01-21 05:18:00,21.29,62.88,582.0,0.44,0.0,0.0,0,0,0,0.06642487293576313
2024-01-21 05:19:00,22.81,59.82,618.3,0.95,0.0,0.0,0,0,0,0.09237479302521201
2024-01-21 05:20:00,22.27,60.25,664.1,1.21,0.0,0.0,0,0,0,0.05035347683870433
2024-01-21 05:21:00,22.59,58.96,611.3,1.3,0.0,0.0,0,0,0,0.06220638275922261
2024-01-21 05:22:00,22.72,59.84,639.7,1.23,0.0,0.0,0,0,0,0.05302560475271296
2024-01-21 05:23:00,22.27,60.72,626.8,1.25,0.0,0.0,0,0,0,0.04823260226320321
2024-01-21 05:24:00,22.98,59.31,557.8,0.48,0.0,0.0,0,0,0,0.08352807320993896
2024-01-21 05:25:00,23.04,61.06,596.3,1.14,0.0,0.0,0,0,0,0.06134943135015449
2024-01-21 05:26:00,22.0,60.78,618.6,0.44,0.0,0.0,0,0,0,0.06081009013297287
2024-01-21 05:27:00,22.8,58.85,618.9,0.6,0.0,0.0,0,0,0,0.08437076671501295
2024-01-21 05:28:00,22.73,58.96,609.3,0.84,0.0,0.0,0,0,0,0.07110786646068422
2024-01-21 05:29:00,22.74,61.53,640.8,0.62,0.0,0.0,0,0,0,0.08261931221107667
2024-01-21 05:30:00,22.49,60.23,670.1,1.0,0.0,0.0,0,0,0,0.06495937842827514
2024-01-21 05:31:00,23.03,59.74,591.6,1.53,0.0,0.0,0,0,0,0.07932928145193763
2024-01-21 05:32:00,22.68,60.08,616.6,0.81,0.0,0.0,0,0,0,0.0641701152107474
2024-01-21 05:33:00,22.45,60.6,608.0,1.83,0.0,0.0,0,0,0,0.058588401803791226
2024-01-21 05:34:00,23.32,60.53,640.9,1.44,0.0,0.0,0,0,0,0.06926384322300261
2024-01-21 05:35:00,22.8,58.33,585.0,0.23,0.0,0.0,0,1,0,0.09305506339017557
2024-01-21 05:36:00,22.23,63.59,663.8,1.56,0.0,0.0,0,1,0,0.08821821612169072
2024-01-21 05:37:00,23.45,60.39,602.9,0.9,0.0,0.0,0,0,0,0.08243646196128467
2024-01-21 05:38:00,22.25,61.99,628.4,1.11,0.0,0.0,0,0,0,0.06661647510741024
2024-01-21 05:39:00,22.08,60.05,653.8,1.29,0.0,0.0,0,0,0,0.04639717601404548
2024-01-21 05:40:00,22.47,58.8,630.7,0.32,0.0,0.0,0,0,0,0.07233338406109643
2024-01-21 05:41:00,23.32,61.34,630.5,1.39,0.0,0.0,0,0,0,0.05807825207839272
2024-01-21 05:42:00,23.22,60.21,602.5,0.6,0.0,0.0,0,0,0,0.06750239915313909
2024-01-21 05:43:00,22.71,63.11,644.6,0.77,0.0,0.0,0,0,0,0.06605683449684115
2024-01-21 05:44:00,22.69,60.28,632.1,1.69,0.0,0.0,0,0,0,0.054061219520729294
2024-01-21 05:45:00,23.18,61.15,613.2,1.07,0.0,0.0,0,0,0,0.06216290070824257
2024-01-21 05:46:00,23.51,61.65,629.1,0.09,0.0,0.0,0,0,0,0.0923663030078486
2024-01-21 05:47:00,23.13,60.01,623.3,1.47,0.0,0.0,0,0,0,0.058562068587574734
2024-01-21 05:48:00,22.68,61.0,637.3,15.50134092515917,1.0,1.0,0,1,0,0.4286966115478074
2024-01-21 05:49:00,22.45,60.83,595.5,0.77,0.0,0.0,0,1,0,0.1537312713154258
2024-01-21 05:50:00,23.15,60.74,629.0,0.12,0.0,0.0,0,1,0,0.13946391834481767
2024-01-21 05:51:00,23.33,58.94,635.9,1.05,0.0,0.0,0,1,0,0.1236945351655984
2024-01-21 05:52:00,22.46,61.39,650.1,0.99,0.0,0.0,0,1,0,0.10952428516664968
2024-01-21 05:53:00,22.92,61.25,592.3,1.26,0.0,0.0,0,1,0,0.13162650193455516
2024-01-21 05:54:00,22.94,58.3,690.4,1.1,0.0,0.0,0,1,0,0.13389122571417333
2024-01-21 05:55:00,23.28,54.79,695.3,1.66,0.0,0.0,0,1,0,0.13282386858715792
2024-01-21 05:56:00,22.88,61.34,634.3,0.88,0.0,0.0,0,1,0,0.1479343060250499
2024-01-21 05:57:00,22.79,58.1,670.3,1.24,0.0,0.0,0,1,0,0.13287878912868215
2024-01-21 05:58:00,23.56,60.67,677.2,1.9,0.0,0.0,0,1,0,0.1019730996673699
2024-01-21 05:59:00,22.89,59.38,641.0,1.39,0.0,0.0,0,1,0,0.06889584656156586
2024-01-21 06:00:00,22.23,58.05,614.3,5.64,0.0,0.0,0,1,0,0.10976267930300625
2024-01-21 06:01:00,22.92,59.63,662.1,5.37,0.0,0.0,0,0,0,0.09641266926960904
2024-01-21 06:02:00,22.65,62.81,623.5,4.59,0.0,0.0,0,0,0,0.10125666513759603
2024-01-21 06:03:00,23.36,59.91,600.9,5.34,0.0,0.0,0,0,0,0.08577580690110204
2024-01-21 06:04:00,23.33,55.8,620.6,5.54,0.0,0.0,0,0,0,0.0919088686301054
2024-01-21 06:05:00,23.05,60.75,690.8,5.44,0.0,0.0,0,1,0,0.08704896925358034
2024-01-21 06:06:00,22.8,58.88,622.7,4.97,0.0,0.0,0,0,0,0.05381437765343133
2024-01-21 06:07:00,23.37,58.58,594.2,5.13,0.0,0.0,0,1,0,0.06406223026482091
2024-01-21 06:08:00,21.95,61.39,634.5,4.44,0.0,0.0,0,1,0,0.07233033047884364
2024-01-21 06:09:00,22.99,59.17,634.6,4.65,0.0,0.0,0,0,0,0.03836076488360563
2024-01-21 06:10:00,22.96,58.47,590.8,5.4,0.0,0.0,0,0,0,0.038205140053154445
2024-01-21 06:11:00,23.36,60.24,626.3,4.63,0.0,0.0,0,0,0,0.035239047025444725
2024-01-21 06:12:00,23.48,59.0,653.5,5.44,0.0,0.0,0,0,0,0.026271109350677745
2024-01-21 06:13:00,23.29,59.87,647.6,4.68,0.0,0.0,0,0,0,0.031254531877607655
2024-01-21 06:14:00,23.03,58.47,690.8,4.96,0.0,0.0,0,0,0,0.030277815387962956
2024-01-21 06:15:00,23.03,62.69,625.9,3.8,0.0,0.0,0,1,0,0.059983898551950715
2024-01-21 06:16:00,23.64,63.18,660.9,4.66,0.0,0.0,0,0,0,0.03491859250495596
2024-01-21 06:17:00,23.77,60.51,628.3,4.62,0.0,0.0,0,0,0,0.031568985072222694
2024-01-21 06:18:00,23.24,59.28,639.3,6.44,0.0,0.0,0,0,0,0.051999581532432435
2024-01-21 06:19:00,23.41,56.98,601.8,5.42,0.0,0.0,0,0,0,0.04273272121347227
2024-01-21 06:20:00,23.51,59.25,621.1,5.9,0.0,0.0,0,0,0,0.04825583604347645
2024-01-21 06:21:00,23.09,61.15,632.3,4.35,0.0,0.0,0,0,0,0.04909645428898848
2024-01-21 06:22:00,22.53,57.3,682.9,5.01,0.0,0.0,0,0,0,0.06945511638207798
2024-01-21 06:23:00,23.07,58.89,672.2,5.03,0.0,0.0,0,0,0,0.029054651727513096
2024-01-21 06:24:00,23.15,60.89,637.0,5.45,0.0,0.0,0,0,0,0.032910036589505795
2024-01-21 06:25:00,22.89,58.74,662.9,4.48,0.0,0.0,0,0,0,0.029172744536324558
2024-01-21 06:26:00,23.59,61.64,670.9,5.6,0.0,0.0,0,0,0,0.034066053618100646
2024-01-21 06:27:00,23.03,62.4,610.9,5.34,0.0,0.0,0,0,0,0.02645049560084067
2024-01-21 06:28:00,23.81,55.92,668.2,5.62,0.0,0.0,0,1,0,0.06510618755413239
2024-01-21 06:29:00,23.29,58.02,659.3,5.39,0.0,0.0,0,0,0,0.024099060425286603
2024-01-21 06:30:00,23.5,59.67,651.5,4.49,0.0,0.0,0,0,0,0.025194847237344435
2024-01-21 06:31:00,23.75,60.29,666.5,5.05,0.0,0.0,0,0,0,0.023421637114884007
2024-01-21 06:32:00,23.59,58.23,642.4,4.65,0.0,0.0,0,0,0,0.026185774258277342
2024-01-21 06:33:00,23.95,56.91,633.2,3.71,0.0,0.0,0,0,0,0.039636796831804676
2024-01-21 06:34:00,23.65,60.28,619.6,4.8,0.0,0.0,0,0,0,0.04014567349719418
2024-01-21 06:35:00,23.81,58.56,669.8,4.44,0.0,0.0,0,0,0,0.04119811975325301
2024-01-21 06:36:00,22.9,58.73,680.5,4.94,0.0,0.0,0,0,0,0.04343359301941868
2024-01-21 06:37:00,23.35,59.26,652.1,5.44,0.0,0.0,0,0,0,0.02286012563299706
2024-01-21 06:38:00,23.34,57.17,653.5,5.41,0.0,0.0,0,0,0,0.033628485873638654
2024-01-21 06:39:00,23.94,60.19,645.3,5.3,0.0,0.0,0,0,0,0.032049506137807104
2024-01-21 06:40:00,23.97,58.88,676.4,4.71,0.0,0.0,0,0,0,0.020009833667402464
2024-01-21 06:41:00,23.67,59.14,639.0,5.34,0.0,0.0,0,0,0,0.022844890082558356
2024-01-21 06:42:00,23.25,55.64,672.1,4.39,0.0,0.0,0,0,0,0.03788252975192285
2024-01-21 06:43:00,23.86,59.23,673.9,5.93,0.0,0.0,0,0,0,0.036082143882444045
2024-01-21 06:44:00,23.63,59.68,681.2,5.43,0.0,0.0,0,0,0,0.014566578877445268
2024-01-21 06:45:00,23.63,56.66,690.4,4.64,0.0,0.0,0,0,0,0.038130982460443545
2024-01-21 06:46:00,23.65,59.38,654.4,4.89,0.0,0.0,0,0,0,0.030914293382753213
2024-01-21 06:47:00,23.69,59.38,600.4,5.74,0.0,0.0,0,0,0,0.03392994167996488
2024-01-21 06:48:00,24.22,58.08,658.5,5.57,0.0,0.0,0,0,0,0.03514064891528581
2024-01-21 06:49:00,23.98,57.36,702.1,5.04,0.0,0.0,0,0,0,0.025480688024289308
2024-01-21 06:50:00,24.0,58.22,669.8,5.81,0.0,0.0,0,0,0,0.02092423501632226
2024-01-21 06:51:00,23.42,59.79,669.1,4.93,0.0,0.0,0,0,0,0.027284416027990817
2024-01-21 06:52:00,23.05,57.02,645.6,4.98,0.0,0.0,0,0,0,0.027557861152150646
2024-01-21 06:53:00,23.87,58.7,645.7,5.31,0.0,0.0,0,0,0,0.019731093092447485
2024-01-21 06:54:00,23.65,60.07,652.3,5.33,0.0,0.0,0,0,0,0.017357513897993504
2024-01-21 06:55:00,24.06,56.94,659.9,4.96,0.0,0.0,0,0,0,0.026520121087147904
2024-01-21 06:56:00,23.78,57.17,693.2,4.93,0.0,0.0,0,0,0,0.021922018931483107
2024-01-21 06:57:00,23.6,57.69,705.6,5.12,0.0,0.0,0,0,0,0.02132357772718941
2024-01-21 06:58:00,23.78,57.26,661.9,6.28,0.0,0.0,0,0,0,0.026010321540978425
2024-01-21 06:59:00,24.36,59.16,735.6,4.86,0.0,0.0,0,0,0,0.04681372880544902
2024-01-21 07:00:00,24.44,58.93,705.0,5.39,0.0,0.0,0,0,0,0.02110232332068558
2024-01-21 07:01:00,23.92,58.81,672.1,4.88,0.0,0.0,0,0,0,0.016278593062025393
2024-01-21 07:02:00,23.01,56.1,666.6,5.37,0.0,0.0,0,0,0,0.03126379496430393
2024-01-21 07:03:00,23.64,56.86,671.6,4.5,0.0,0.0,0,0,0,0.020725396512421584
2024-01-21 07:04:00,24.11,57.8,704.8,4.57,0.0,0.0,0,0,0,0.03420261031657579
2024-01-21 07:05:00,23.16,56.79,671.9,5.82,0.0,0.0,0,0,0,0.03126141557426409
2024-01-21 07:06:00,23.81,60.67,667.4,4.66,0.0,0.0,0,0,0,0.04503331124228935
2024-01-21 07:07:00,23.9,58.62,692.9,5.26,0.0,0.0,0,0,0,0.017491001914670425
2024-01-21 07:08:00,23.97,58.2,696.9,6.08,0.0,0.0,0,0,0,0.015447404491143481
2024-01-21 07:09:00,24.29,59.52,663.9,4.7,0.0,0.0,0,0,0,0.02938900006676129
2024-01-21 07:10:00,23.15,54.21,698.2,4.25,0.0,0.0,0,0,0,0.06249249135468289
2024-01-21 07:11:00,24.47,58.51,638.9,5.2,0.0,0.0,0,1,0,0.06570467673855367
2024-01-21 07:12:00,23.43,56.55,693.9,5.05,0.0,0.0,0,0,0,0.03699673797487519
2024-01-21 07:13:00,24.36,59.76,644.3,6.85,0.0,0.0,0,1,0,0.06641930382289431
2024-01-21 07:14:00,23.7,56.98,632.0,5.57,0.0,0.0,0,0,0,0.03732798435447341
2024-01-21 07:15:00,23.67,57.34,657.5,5.5,0.0,0.0,0,0,0,0.02894022658108913
2024-01-21 07:16:00,23.68,57.4,705.9,4.43,0.0,0.0,0,0,0,0.030479897814688815
2024-01-21 07:17:00,23.33,57.99,687.5,4.8,0.0,0.0,0,0,0,0.0251070559134329
2024-01-21 07:18:00,24.34,59.69,715.2,5.0,0.0,0.0,0,0,0,0.040185489248997855
2024-01-21 07:19:00,24.98,57.96,667.0,6.21,0.0,0.0,0,0,0,0.04299326238994557
2024-01-21 07:20:00,24.04,60.16,682.0,5.61,0.0,0.0,0,0,0,0.030464785138144965
2024-01-21 07:21:00,24.49,58.57,681.7,5.41,0.0,0.0,0,0,0,0.024725317129865743
2024-01-21 07:22:00,24.07,59.04,657.4,5.44,0.0,0.0,0,0,0,0.017096251721847377
2024-01-21 07:23:00,24.85,57.22,698.9,5.66,0.0,0.0,0,0,0,0.038759883677990756
2024-01-21 07:24:00,24.93,59.31,709.4,4.98,0.0,0.0,0,0,0,0.02861344771614736
2024-01-21 07:25:00,23.96,56.08,674.1,5.04,0.0,0.0,0,0,0,0.03212621337055996
2024-01-21 07:26:00,24.53,58.58,647.9,4.3,0.0,0.0,0,0,0,0.03764428286151155
2024-01-21 07:27:00,24.21,58.64,671.9,5.94,0.0,0.0,0,0,0,0.014974910888709154
2024-01-21 07:28:00,24.1,53.67,715.4,5.17,0.0,0.0,0,0,0,0.05243400391093423
2024-01-21 07:29:00,23.89,57.86,731.2,6.1,0.0,0.0,0,0,0,0.04605592156134904
2024-01-21 07:30:00,24.83,56.25,678.7,4.85,0.0,0.0,0,0,0,0.03499888341510275
2024-01-21 07:31:00,24.27,55.22,705.3,5.34,0.0,0.0,0,0,0,0.03743983454089516
2024-01-21 07:32:00,24.01,58.82,708.4,5.12,0.0,0.0,0,0,0,0.031365407826635515
2024-01-21 07:33:00,23.95,58.87,655.7,5.27,0.0,0.0,0,0,0,0.03520362125202493
2024-01-21 07:34:00,25.29,58.06,662.3,4.73,0.0,0.0,0,0,0,0.046090966353695716
2024-01-21 07:35:00,24.76,57.13,699.4,5.05,0.0,0.0,0,0,0,0.022336459884350436
2024-01-21 07:36:00,23.88,58.25,710.1,5.32,0.0,0.0,0,0,0,0.022396273725233732
2024-01-21 07:37:00,24.75,54.72,697.8,4.64,0.0,0.0,0,0,0,0.05477078819927619
2024-01-21 07:38:00,24.65,57.65,685.1,5.62,0.0,0.0,0,0,0,0.024972424050087486
2024-01-21 07:39:00,24.86,58.14,715.7,5.06,0.0,0.0,0,0,0,0.026493124013585865
2024-01-21 07:40:00,23.78,57.16,666.2,5.38,0.0,0.0,0,0,0,0.037352563099432766
2024-01-21 07:41:00,24.58,55.95,717.1,5.46,0.0,0.0,0,0,0,0.03722410678053729
2024-01-21 07:42:00,24.56,57.01,664.8,5.77,0.0,0.0,0,0,0,0.029803574271254227
2024-01-21 07:43:00,24.19,59.37,704.7,5.26,0.0,0.0,0,0,0,0.027404098261914867
2024-01-21 07:44:00,25.47,56.14,660.3,5.65,0.0,0.0,0,0,0,0.049878456073060795
2024-01-21 07:45:00,24.6,58.23,707.0,6.08,0.0,0.0,0,0,0,0.03199809102565022
2024-01-21 07:46:00,24.39,55.3,693.7,5.9,0.0,0.0,0,0,0,0.026758976765361885
2024-01-21 07:47:00,24.34,56.36,706.2,4.37,0.0,0.0,0,0,0,0.03191123867849202
2024-01-21 07:48:00,25.05,55.13,675.5,4.98,0.0,0.0,0,0,0,0.0322222023992076
2024-01-21 07:49:00,24.72,59.06,692.7,5.28,0.0,0.0,0,0,0,0.03393687056579596
2024-01-21 07:50:00,24.52,57.71,741.2,5.04,0.0,0.0,0,0,0,0.027410592649858196
2024-01-21 07:51:00,24.33,57.02,708.4,5.23,0.0,0.0,0,0,0,0.022065421060600676
2024-01-21 07:52:00,24.76,55.82,683.6,4.75,0.0,0.0,0,0,0,0.02669811533699216
2024-01-21 07:53:00,24.49,56.6,684.9,5.31,0.0,0.0,0,0,0,0.02975354809588205
2024-01-21 07:54:00,24.92,58.54,742.1,6.01,0.0,0.0,0,0,0,0.04501116065007811
2024-01-21 07:55:00,25.0,56.64,724.1,4.32,0.0,0.0,0,0,0,0.05381161955934448
2024-01-21 07:56:00,25.24,57.7,723.8,5.35,0.0,0.0,0,0,0,0.03438329485435627
2024-01-21 07:57:00,24.36,57.86,682.7,3.87,0.0,0.0,0,0,0,0.05626056451831195
2024-01-21 07:58:00,24.28,55.56,717.0,4.46,0.0,0.0,0,0,0,0.04526515882623564
2024-01-21 07:59:00,24.54,57.83,697.2,5.55,0.0,0.0,0,0,0,0.047360648527765295
2024-01-21 08:00:00,24.64,55.28,705.6,5.21,0.0,0.0,0,0,0,0.0486871680820368
2024-01-21 08:01:00,24.21,56.0,719.7,5.39,0.0,0.0,0,0,0,0.04124987623653091
2024-01-21 08:02:00,24.95,54.08,670.5,4.99,0.0,0.0,0,0,0,0.04257442275421695
2024-01-21 08:03:00,25.46,58.43,712.1,5.58,0.0,0.0,0,0,0,0.05368800332118228
2024-01-21 08:04:00,25.24,57.02,731.8,5.06,0.0,0.0,0,0,0,0.02448260136591283
2024-01-21 08:05:00,24.55,57.37,712.7,4.42,0.0,0.0,0,0,0,0.04193977286414423
2024-01-21 08:06:00,24.71,57.3,694.5,5.13,0.0,0.0,0,0,0,0.028768680120449017
2024-01-21 08:07:00,24.34,58.53,678.4,4.82,0.0,0.0,0,0,0,0.02960563040776092
2024-01-21 08:08:00,25.27,57.5,699.7,5.43,0.0,0.0,0,0,0,0.03232513604590372
2024-01-21 08:09:00,24.55,56.19,685.8,4.59,0.0,0.0,0,0,0,0.029951449996187363
2024-01-21 08:10:00,25.2,59.81,680.9,4.99,0.0,0.0,0,0,0,0.042038093695156466
2024-01-21 08:11:00,25.61,57.51,734.7,5.32,0.0,0.0,0,0,0,0.034754493560488764
2024-01-21 08:12:00,24.4,54.54,715.2,5.78,0.0,0.0,0,0,0,0.045651195405780644
2024-01-21 08:13:00,24.79,53.5,702.8,5.81,0.0,0.0,0,0,0,0.035016973211763204
2024-01-21 08:14:00,24.77,55.3,692.7,5.66,0.0,0.0,0,0,0,0.027728355200518928
2024-01-21 08:15:00,25.01,57.44,712.7,5.42,0.0,0.0,0,0,0,0.028816359660739043
2024-01-21 08:16:00,24.84,57.74,715.6,5.53,0.0,0.0,0,0,0,0.0289569210849726
2024-01-21 08:17:00,24.69,56.35,713.3,5.21,0.0,0.0,0,0,0,0.022385734631782683
2024-01-21 08:18:00,24.77,55.76,707.3,4.39,0.0,0.0,0,0,0,0.0341520001058205
2024-01-21 08:19:00,25.0,55.96,756.9,5.89,0.0,0.0,0,0,0,0.042079760815344244
2024-01-21 08:20:00,25.14,55.62,750.9,4.97,0.0,0.0,0,0,0,0.03850257510490288
2024-01-21 08:21:00,25.18,53.9,721.6,5.42,0.0,0.0,0,0,0,0.05225966879429494
2024-01-21 08:22:00,24.84,54.8,724.7,4.82,0.0,0.0,0,0,0,0.06789820238155353
2024-01-21 08:23:00,24.65,55.8,715.9,6.15,0.0,0.0,0,0,0,0.07034240301391169
2024-01-21 08:24:00,25.03,56.6,749.1,5.4,0.0,0.0,0,0,0,0.06339400304638987
2024-01-21 08:25:00,24.42,55.54,730.4,5.52,0.0,0.0,0,0,0,0.06507539649847602
2024-01-21 08:26:00,25.23,56.43,742.2,5.76,0.0,0.0,0,0,0,0.062057397894868305
2024-01-21 08:27:00,25.14,57.68,715.4,6.18,0.0,0.0,0,0,0,0.06313615825856068
2024-01-21 08:28:00,25.67,57.16,710.6,6.48,0.0,0.0,0,0,0,0.0408056805037589
2024-01-21 08:29:00,25.35,56.3,691.1,4.94,0.0,0.0,0,0,0,0.048314525081145546
2024-01-21 08:30:00,25.07,54.59,704.7,5.37,0.0,0.0,0,0,0,0.03725665418139434
2024-01-21 08:31:00,24.69,55.66,697.2,7.07,0.0,0.0,0,0,0,0.0524735987459255
2024-01-21 08:32:00,24.26,56.57,730.3,5.7,0.0,0.0,0,0,0,0.04053347803518865
2024-01-21 08:33:00,25.56,55.26,740.7,5.41,0.0,0.0,0,0,0,0.06116000826895363
2024-01-21 08:34:00,24.04,54.23,713.9,4.89,0.0,0.0,0,0,0,0.06034165755666474
2024-01-21 08:35:00,24.92,54.68,676.9,5.64,0.0,0.0,0,0,0,0.045428653083311454
2024-01-21 08:36:00,25.7,55.09,787.1,5.79,0.0,0.0,0,1,0,0.08609244857074491
2024-01-21 08:37:00,25.2,59.58,750.0,5.79,0.0,0.0,0,0,0,0.08740897299277156
2024-01-21 08:38:00,25.61,55.67,691.6,5.77,0.0,0.0,0,0,0,0.06699912629514497
2024-01-21 08:39:00,25.26,55.73,718.9,5.8,0.0,0.0,0,0,0,0.050446771801218135
2024-01-21 08:40:00,25.39,54.22,694.4,5.58,0.0,0.0,0,0,0,0.049178275516414696
2024-01-21 08:41:00,25.04,54.62,671.4,5.62,0.0,0.0,0,0,0,0.05265000900577834
2024-01-21 08:42:00,25.84,56.87,719.9,5.81,0.0,0.0,0,0,0,0.06328717573557432
2024-01-21 08:43:00,25.13,54.25,730.5,4.96,0.0,0.0,0,0,0,0.06258465489658462
2024-01-21 08:44:00,24.66,57.17,690.4,5.14,0.0,0.0,0,0,0,0.05152301326634598
2024-01-21 08:45:00,25.56,58.24,720.3,4.9,0.0,0.0,0,0,0,0.04740827739998416
2024-01-21 08:46:00,24.85,55.73,683.0,4.76,0.0,0.0,0,0,0,0.03345419510641674
2024-01-21 08:47:00,24.44,56.03,729.2,6.13,0.0,0.0,0,0,0,0.030463322530038774
2024-01-21 08:48:00,25.12,56.33,687.2,6.09,0.0,0.0,0,0,0,0.03773531144269298
2024-01-21 08:49:00,25.48,57.59,695.5,6.19,0.0,0.0,0,0,0,0.02550542446272027
2024-01-21 08:50:00,24.73,56.66,709.5,5.22,0.0,0.0,0,0,0,0.024993302158697384
2024-01-21 08:51:00,25.08,56.48,713.6,5.45,0.0,0.0,0,0,0,0.02450165708917789
